,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
137,4741.47,0.0608,57.28,2.4,3.0,0.22,1.0,1.03,0.22,31.69,0.5,0,0,0,0,0,1,0,0
25305,572.19,0.0282,49.88,2.0,3.0,0.27,1.0,0.0,0.18,31.350000000000023,0.0,0,1,0,0,0,0,0,0
9407,759.07,0.0666,53.2,1.0,3.0,-0.62,0.0,0.0,-2.22,31.32000000000005,0.0,1,0,0,0,0,0,0,0
32922,103.96,0.0434,47.04,5.0,3.0,0.67,7.0,6.12,0.36,32.33000000000004,0.0,1,0,0,0,0,0,0,0
5510,76.94,0.0423,51.1,2.74,6.0,0.78,5.0,5.33,-0.35,31.77000000000004,0.0,0,0,0,0,0,1,0,0
25873,100.79,0.2825,55.21,3.0,5.0,0.02,10.0,3.08,-0.33,37.77000000000004,0.0,1,0,0,0,0,0,0,0
3965,1209.28,0.041,46.93,7.6,4.0,0.71,3.0,0.0,-0.66,34.5,1.0,0,0,0,0,0,1,0,0
30967,919.65,0.1062,49.76,4.0,5.0,-0.58,0.0,0.0,-0.6,32.629999999999995,1.0,0,0,0,0,0,1,0,0
11309,2713.56,0.05,52.69,4.5,9.0,-0.88,7.0,0.0,-3.94,35.920000000000016,0.0,0,0,0,0,0,1,0,0
1212,1629.3,0.1287,51.9,6.0,5.0,0.62,9.0,13.96,-2.0,31.07000000000005,1.0,1,0,0,0,0,0,0,0
30051,8182.0,0.0818,57.28,5.8,4.0,-0.1,4.0,0.0,-1.16,31.77000000000004,1.0,0,0,0,0,0,1,0,0
30886,2673.37,0.1057,49.8,5.0,4.0,-0.33,1.0,0.0,-0.96,32.68000000000001,1.0,0,0,0,0,0,1,0,0
34023,4546.86,0.1378,36.19,10.0,5.0,1.48,7.0,3.43,0.84,32.89000000000004,1.0,0,0,0,0,0,0,0,1
15981,137.3,0.0848,53.74,9.0,4.0,0.92,17.0,2.14,-1.31,32.83000000000004,0.0,1,0,0,0,0,0,0,0
19197,1287.01,0.0937,54.58,6.1,6.0,1.44,10.0,0.0,1.0,30.33000000000004,1.0,0,0,0,0,1,0,0,0
32242,1083.0,0.0548,51.35,7.0,3.0,-0.42,8.0,1.22,-0.88,31.610000000000017,1.0,0,0,0,0,0,1,0,0
15102,193.98,0.0553,49.56,5.0,1.0,0.26,3.0,3.81,-0.36,32.26000000000005,1.0,1,0,0,0,0,0,0,0
8579,148.94,0.0424,47.94,10.0,6.0,0.86,10.0,13.79,0.66,29.58000000000004,0.0,0,0,0,0,0,0,0,1
32567,44.21,0.0513,49.82,6.7,2.0,0.32,13.0,5.67,-0.59,32.39000000000004,1.0,1,0,0,0,0,0,0,0
7600,71.56,0.2206,52.89,7.5,2.0,0.22,14.0,3.57,0.13,31.950000000000045,0.0,1,0,0,0,0,0,0,0
11252,696.59,0.0619,53.92,1.5,6.0,-0.81,13.0,0.0,-3.64,32.64000000000004,0.0,0,0,0,0,0,1,0,0
21948,238.59,0.0276,59.56,0.9,6.0,-0.21,6.0,0.0,-0.66,31.30000000000001,0.0,0,0,0,0,0,1,0,0
27392,8276.0,0.1024,62.25,7.2,5.0,0.0,7.0,1.17,-1.69,32.420000000000016,1.0,0,0,0,0,0,1,0,0
7299,2498.46,0.1578,49.97,3.0,3.0,-0.18,11.0,14.01,-2.44,34.870000000000005,0.0,1,0,0,0,0,0,0,0
30534,206.0,0.0439,52.57,4.3,2.0,0.18,3.0,0.0,-0.58,31.920000000000016,1.0,0,0,0,0,0,1,0,0
33599,5954.0,0.0999,57.13,4.8,2.0,1.59,12.0,5.79,1.25,32.370000000000005,1.0,0,0,0,0,0,1,0,0
3806,171.76,0.0432,65.56,0.6,8.0,0.07,6.0,4.09,-5.83,31.120000000000005,0.0,1,0,0,0,0,0,0,0
30493,8982.0,0.0562,56.55,3.6,4.0,0.52,3.0,0.0,0.16,31.680000000000007,1.0,0,0,0,0,0,1,0,0
27654,240.11,0.0671,51.73,8.0,4.0,1.17,11.33,4.36,0.43,32.410000000000025,0.0,1,0,0,0,0,0,0,0
1384,1059.11,0.039,39.65,5.5,8.0,0.56,7.0,5.42,-0.68,33.01000000000005,1.0,0,0,0,0,0,0,0,1
13133,811.33,0.0723,58.86,3.0,7.0,0.83,12.4,3.6,-5.22,29.840000000000032,1.0,0,0,0,0,1,0,0,0
2787,912.32,0.0273,49.1,15.25,6.0,-0.38,10.0,1.32,-2.46,31.450000000000045,0.5,0,0,0,0,0,1,0,0
3633,4475.85,0.0429,57.47,8.3,6.0,1.18,7.0,12.97,1.18,31.610000000000017,0.5,0,0,0,0,0,1,0,0
7207,8460.63,0.1459,53.37,8.0,1.0,-0.03,9.0,3.74,-0.26,33.64000000000004,1.0,1,0,0,0,0,0,0,0
9513,23456.09,0.0463,39.09,7.0,5.0,1.23,14.0,14.19,-1.04,31.04000000000002,0.0,1,0,0,0,0,0,0,0
33698,1076.71,0.0535,42.48,5.0,4.0,0.21,13.0,4.74,0.13,32.49000000000001,0.0,0,0,0,0,0,0,0,1
25302,87.37,0.0244,49.92,1.0,6.0,1.14,14.0,1.24,0.44,31.260000000000048,0.0,0,1,0,0,0,0,0,0
10451,481.41,0.0261,52.33,1.0,4.0,0.53,2.0,1.27,0.46,31.24000000000001,0.0,0,1,0,0,0,0,0,0
2057,65.85,0.1247,61.24,2.0,9.0,1.53,8.0,1.66,1.33,29.24000000000001,1.0,0,0,0,0,1,0,0,0
3257,1207.23,0.0273,49.1,11.9,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
4361,2094.01,0.0396,65.39,19.32,3.0,0.01,16.0,0.0,-2.18,30.90000000000003,1.0,0,0,0,0,0,1,0,0
31973,121.34,0.0416,48.81,12.0,7.0,1.77,20.0,11.22,1.77,30.390000000000043,0.0,0,0,0,0,0,1,0,0
14962,140.01,0.0534,49.38,9.4,5.0,0.17,3.0,1.2,-1.01,32.860000000000014,0.0,1,0,0,0,0,0,0,0
24330,1076.22,0.0752,42.45,5.0,8.0,-0.27,2.0,0.0,-0.51,32.650000000000034,0.0,0,0,0,0,0,0,0,1
34244,73.88,0.0565,50.27,5.0,2.0,1.4,2.0,1.37,1.26,33.74000000000001,1.0,1,0,0,0,0,0,0,0
3178,654.36,0.0257,43.65,15.0,6.0,-0.14,0.5,0.5,-0.88,30.02000000000004,1.0,0,0,0,0,0,0,0,1
32667,722.38,0.0373,44.93,8.8,8.0,-1.64,6.0,0.0,-4.31,29.99000000000001,0.0,0,0,0,0,0,1,0,0
34143,89.03,0.0363,49.77,12.0,8.0,0.02,20.0,11.3,-1.58,30.57000000000005,0.5,0,0,0,0,0,1,0,0
452,152.94,0.0324,49.07,12.5,7.0,0.11,22.2,7.96,-0.38,31.160000000000025,1.0,0,0,0,0,0,1,0,0
12089,871.19,0.0614,49.69,3.0,4.0,-0.31,2.0,0.0,-2.64,33.870000000000005,1.0,1,0,0,0,0,0,0,0
3392,1018.88,0.0273,49.1,9.9,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
22582,149777.99,0.0644,69.56,5.0,10.0,-0.09,3.0,1.07,-2.08,32.35000000000002,1.0,1,0,0,0,0,0,0,0
32552,158.91,0.0442,47.39,4.0,5.0,0.21,2.0,0.0,-1.54,32.32000000000005,0.0,1,0,0,0,0,0,0,0
2912,123.53,0.0481,85.57,4.0,6.0,1.23,13.0,11.99,1.19,30.82000000000005,0.0,0,0,0,0,0,1,0,0
30998,655.61,0.0355,63.95,13.0,5.0,-0.28,29.0,8.17,-0.76,30.390000000000043,0.0,0,0,0,0,0,1,0,0
7951,867.16,0.1168,45.05,2.3,3.0,0.11,5.0,0.0,-3.02,33.60000000000002,0.0,0,0,0,0,0,0,0,1
12696,229.68,0.0269,59.56,8.4,6.0,-0.06,1.33,0.0,-1.06,31.720000000000027,1.0,0,0,0,0,0,1,0,0
3778,688.93,0.0422,50.23,5.0,11.0,-0.67,28.5,9.05,-1.89,31.730000000000015,0.0,1,0,0,0,0,0,0,0
8114,273.35,0.1698,55.92,2.0,7.0,0.53,8.75,6.5,-0.96,31.450000000000045,0.0,0,0,0,0,0,1,0,0
3955,1214.31,0.0392,46.93,10.25,4.0,0.1,9.0,0.0,-1.29,34.5,1.0,0,0,0,0,0,1,0,0
29391,1250.43,0.0816,50.57,4.0,8.0,0.81,13.0,10.23,-1.05,29.350000000000023,0.0,1,0,0,0,0,0,0,0
6464,81.03,0.1202,43.35,4.0,5.0,-2.89,22.0,2.54,-2.97,28.480000000000015,0.0,0,0,1,0,0,0,0,0
19495,138.12,0.1664,47.84,3.7,8.0,-0.11,10.0,6.32,-1.78,33.30000000000001,0.0,0,0,0,0,0,0,0,1
3598,35216.6,0.0783,39.17,6.0,5.0,-0.1,6.0,8.83,-2.16,32.04000000000002,0.0,1,0,0,0,0,0,0,0
211,1260.9,0.0447,36.82,9.95,6.0,-1.19,8.5,4.39,-2.46,32.210000000000036,1.0,0,0,0,0,0,1,0,0
13615,326.09,0.0637,49.52,7.0,3.0,-0.77,12.0,3.46,-1.74,32.27000000000004,0.0,1,0,0,0,0,0,0,0
23979,99.72,0.0613,54.81,12.0,2.0,0.63,13.0,3.5,0.25,31.360000000000017,0.0,1,0,0,0,0,0,0,0
12133,644.73,0.0444,49.87,10.0,6.0,-0.79,2.0,0.0,-3.03,32.24000000000001,0.0,1,0,0,0,0,0,0,0
13823,175.5,0.2563,48.76,5.0,2.0,0.34,8.0,5.36,-0.36,33.08000000000004,0.0,1,0,0,0,0,0,0,0
7358,133.16,0.1117,49.97,4.0,2.0,0.39,1.0,0.0,-1.51,33.77000000000004,0.0,1,0,0,0,0,0,0,0
23833,1529.53,0.1168,45.05,3.4,3.0,0.01,4.0,0.0,-3.09,34.170000000000016,0.0,0,0,0,0,0,0,0,1
534,1292.93,0.0444,47.0,9.1,4.0,0.94,0.0,0.0,-0.74,31.640000000000043,1.0,0,0,0,0,0,1,0,0
27167,91.2,0.0789,49.71,1.3,4.0,-0.7,0.0,0.0,-1.13,31.27000000000004,0.0,0,0,0,0,0,1,0,0
22029,21.9,0.0435,48.33,20.5,8.0,-0.21,3.5,3.0,-2.68,30.57000000000005,0.0,0,0,0,0,0,1,0,0
28537,20691.5,0.0335,50.67,7.5,5.0,-0.23,0.0,0.0,-0.49,31.260000000000048,0.0,0,0,0,0,0,1,0,0
21962,2623.56,0.0339,52.43,2.0,5.0,-0.18,0.0,0.0,-0.67,31.430000000000007,1.0,0,0,0,0,0,1,0,0
2824,699.22,0.0286,49.1,11.15,5.0,1.04,8.0,0.0,-0.4,31.470000000000027,0.5,0,0,0,0,0,1,0,0
31249,6453.0,0.0644,62.59,9.8,5.0,0.08,6.0,3.33,-0.05,33.05000000000001,1.0,0,0,0,0,0,1,0,0
32845,148.55,0.0463,48.17,6.9,3.0,0.22,3.4,0.0,-0.52,30.65000000000003,0.5,0,0,0,0,0,1,0,0
16921,432.6,0.0358,50.27,5.0,9.0,0.34,13.33,6.95,0.17,29.850000000000023,1.0,1,0,0,0,0,0,0,0
14249,375.98,0.097,54.47,8.5,2.0,-0.08,0.0,0.0,-0.99,32.960000000000036,0.0,1,0,0,0,0,0,0,0
4080,4530.07,0.121,57.81,13.72,8.0,0.14,4.0,1.39,-0.5,33.26000000000005,0.5,0,0,0,0,0,1,0,0
1640,1581.23,0.041,46.93,14.3,5.0,-1.55,9.0,0.0,-3.7,34.5,1.0,0,0,0,0,0,1,0,0
31913,4254.0,0.142,58.42,6.7,5.0,0.98,9.0,3.6,0.46,33.58000000000004,0.0,0,0,0,0,0,1,0,0
22307,2284.22,0.0532,54.69,2.5,8.0,-0.83,5.0,1.04,-2.75,32.18000000000001,1.0,0,0,0,0,0,1,0,0
55,9724.38,0.0999,57.13,9.6,3.0,1.0,2.0,1.22,1.0,32.370000000000005,1.0,0,0,0,0,0,1,0,0
10934,37.25,0.0266,48.84,2.7,5.0,0.3,2.0,0.0,-0.39,31.180000000000007,0.0,0,1,0,0,0,0,0,0
17189,29.2,0.4138,46.32,8.0,5.0,0.48,10.0,1.31,-2.8,34.710000000000036,0.0,0,0,0,0,0,0,0,1
5216,202688.22,0.0481,60.74,6.0,8.0,0.31,5.0,2.2,-0.14,30.80000000000001,0.0,1,0,0,0,0,0,0,0
32698,76.93,0.0453,47.27,10.0,4.0,0.25,8.0,0.0,-0.8,32.23000000000002,0.5,1,0,0,0,0,0,0,0
3997,956.77,0.0286,49.1,16.1,6.0,-0.25,8.67,0.0,-2.78,31.470000000000027,0.5,0,0,0,0,0,1,0,0
18447,54.3,0.0371,61.21,13.0,7.0,-0.19,7.0,1.31,-1.69,31.05000000000001,0.0,0,0,0,0,0,1,0,0
13280,61.63,0.0873,48.95,7.0,3.0,-0.08,12.0,7.5,-0.86,32.710000000000036,0.0,1,0,0,0,0,0,0,0
12648,896.12,0.0271,60.35,8.9,7.0,0.02,6.0,1.36,-1.2,31.860000000000017,1.0,0,0,0,0,0,1,0,0
21462,1060.51,0.0436,59.68,1.3,4.0,1.1,2.0,2.52,0.84,31.700000000000045,0.0,0,0,0,0,0,1,0,0
25310,256.4,0.0516,46.84,10.0,5.0,0.52,3.0,0.0,-1.84,30.920000000000016,1.0,0,1,0,0,0,0,0,0
17399,233.95,0.0376,52.94,2.5,5.0,0.43,6.0,1.14,0.11,32.360000000000014,0.0,1,0,0,0,0,0,0,0
6810,3232.77,0.1075,54.98,1.0,3.0,0.19,1.0,0.0,0.19,33.110000000000014,0.0,0,0,0,0,0,1,0,0
1691,1849.45,0.0699,50.03,8.9,4.0,-0.61,29.0,0.0,-2.79,31.79000000000002,1.0,0,0,0,0,0,0,1,0
2503,537.9,0.0279,49.1,17.7,5.0,1.23,3.0,3.11,0.33,31.24000000000001,0.5,0,0,0,0,0,1,0,0
13758,38.0,0.2899,48.74,5.0,1.0,1.18,7.0,7.4,0.26,32.68000000000001,0.0,1,0,0,0,0,0,0,0
28000,713.93,0.0264,47.68,10.0,4.0,0.42,4.0,1.51,-0.03,31.140000000000043,1.0,0,1,0,0,0,0,0,0
32494,128.52,0.0364,49.76,9.6,8.0,-0.27,8.0,0.0,-2.97,30.350000000000023,0.0,0,0,0,0,0,1,0,0
23677,6716.74,0.1642,61.53,11.0,5.0,0.0,3.0,4.1,0.0,31.620000000000005,1.0,0,0,0,0,0,1,0,0
12453,496.65,0.0613,54.86,6.0,2.0,-0.11,14.0,1.19,-0.43,31.760000000000048,0.5,1,0,0,0,0,0,0,0
12294,918.72,0.0619,51.1,3.0,3.0,0.19,4.0,0.0,0.13,32.83000000000004,0.0,1,0,0,0,0,0,0,0
14404,134.42,0.0594,49.63,6.5,2.0,-0.95,12.0,2.73,-0.95,32.64000000000004,1.0,1,0,0,0,0,0,0,0
121,94.91,0.0578,85.57,10.0,4.0,0.27,17.0,0.0,-2.5,31.27000000000004,0.0,0,0,0,0,0,1,0,0
1510,54.84,0.0395,65.87,3.0,7.0,0.02,6.0,10.16,-0.01,31.930000000000007,1.0,1,0,0,0,0,0,0,0
23790,1410.75,0.0395,49.65,14.2,6.0,-0.09,7.0,2.36,-1.28,32.150000000000034,1.0,0,0,0,0,0,1,0,0
30876,5835.0,0.1066,52.58,8.2,3.0,0.4,6.0,1.08,0.31,31.920000000000016,1.0,0,0,0,0,0,1,0,0
6455,81.03,0.1202,43.35,3.0,7.0,2.99,17.0,6.76,2.97,28.480000000000015,0.0,0,0,1,0,0,0,0,0
11735,285.88,0.0608,49.35,10.0,3.0,0.22,0.75,0.17,0.12,32.200000000000045,0.0,1,0,0,0,0,0,0,0
24413,1759.26,0.114,61.53,6.0,5.0,0.43,3.0,2.75,0.44,31.760000000000048,1.0,0,0,0,0,0,1,0,0
29523,2753.0,0.0889,62.59,4.7,2.0,1.81,19.0,5.09,0.91,32.52000000000004,0.0,0,0,0,0,0,1,0,0
23019,163.99,0.0602,49.45,6.0,6.0,-0.66,5.0,0.0,-2.87,32.18000000000001,0.0,0,0,0,0,0,1,0,0
2208,603.83,0.0273,49.1,5.65,4.0,0.42,1.0,1.08,-1.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
8929,33.36,0.0353,47.94,10.0,5.0,1.06,10.0,0.0,-4.43,29.30000000000001,0.0,0,0,0,0,0,0,0,1
5785,633.03,0.0406,36.82,11.15,4.0,1.12,2.0,1.0,-0.51,31.83000000000004,1.0,0,0,0,0,0,1,0,0
11754,326.67,0.0566,49.39,10.0,5.0,-0.03,6.0,0.0,-1.1,32.55000000000001,0.0,1,0,0,0,0,0,0,0
29828,13096.57,0.0674,54.22,5.7,2.0,0.62,10.0,0.0,-0.01,32.110000000000014,1.0,1,0,0,0,0,0,0,0
29493,658.36,0.0627,42.46,10.0,6.0,0.49,1.0,0.0,0.33,31.700000000000045,0.0,0,0,0,0,0,0,0,1
4985,1680.0,0.0684,33.22,9.8,4.0,0.88,1.0,1.27,0.38,31.57000000000005,1.0,0,0,0,0,0,1,0,0
29936,4652.22,0.055,41.4,20.0,5.0,1.4,10.0,0.0,-1.4,31.99000000000001,0.0,1,0,0,0,0,0,0,0
10592,75.37,0.0263,52.33,2.0,4.0,-0.33,8.0,1.28,-1.19,31.180000000000007,0.0,0,1,0,0,0,0,0,0
30727,1168.58,0.032,49.69,4.6,8.0,-0.46,8.0,0.0,-0.52,30.450000000000045,1.0,0,0,0,0,0,1,0,0
1126,35282.88,0.0645,42.91,6.0,8.0,0.46,4.0,0.0,-0.31,31.610000000000017,0.0,1,0,0,0,0,0,0,0
7787,24.57,0.2825,55.21,2.5,3.0,1.54,2.0,1.45,0.94,37.77000000000004,0.0,1,0,0,0,0,0,0,0
1179,451.96,0.0666,52.69,6.0,6.0,1.31,7.0,10.7,-1.03,30.99000000000001,1.0,1,0,0,0,0,0,0,0
30627,423.0,0.0466,57.84,9.1,10.0,-0.43,2.0,0.0,-0.57,33.370000000000005,0.0,1,0,0,0,0,0,0,0
30979,4766.39,0.1537,56.05,3.3,7.0,1.0,10.0,9.64,-0.38,31.15000000000003,1.0,0,0,0,0,0,1,0,0
16019,321.77,0.1267,54.52,5.0,2.0,-0.31,12.0,2.82,-1.89,33.23000000000002,0.0,1,0,0,0,0,0,0,0
18924,153.6,0.0355,61.64,5.0,7.0,0.64,17.0,10.14,0.46,31.24000000000001,1.0,1,0,0,0,0,0,0,0
32381,4021.0,0.0629,51.47,14.6,4.0,0.6,14.0,5.13,-0.29,32.02000000000004,1.0,0,0,0,0,0,1,0,0
31671,155.92,0.2815,52.79,10.2,8.0,-0.01,1.0,0.0,-2.7,30.920000000000016,0.0,0,0,0,0,0,1,0,0
3005,975.99,0.0286,49.1,12.5,6.0,-0.34,8.67,0.88,-2.4,31.470000000000027,0.5,0,0,0,0,0,1,0,0
33772,213.84,0.0385,46.75,10.0,6.0,-0.05,4.0,0.54,-0.28,32.400000000000034,0.0,1,0,0,0,0,0,0,0
19052,112.88,0.0493,57.17,6.0,4.0,-0.76,13.0,0.0,-1.44,30.680000000000007,1.0,0,0,0,0,1,0,0,0
9622,2087.69,0.256,41.4,5.0,4.0,-0.35,21.0,0.0,-0.92,31.99000000000001,0.5,1,0,0,0,0,0,0,0
1783,146.44,0.0385,54.3,8.3,6.0,-0.39,7.6,2.48,-0.55,30.840000000000032,0.0,0,0,0,0,0,1,0,0
32281,206.11,0.0411,46.14,10.0,3.0,0.23,2.2,0.47,-0.15,32.650000000000034,0.0,1,0,0,0,0,0,0,0
25454,5959.04,0.0637,55.2,6.0,8.0,0.11,15.0,0.0,-1.8,30.390000000000043,1.0,0,0,0,0,0,1,0,0
29415,61.32,0.0582,56.67,12.0,8.0,0.04,11.4,1.01,-2.26,32.05000000000001,0.0,1,0,0,0,0,0,0,0
30135,1511.78,0.0605,50.73,8.0,4.0,0.73,9.0,12.47,-2.82,31.350000000000023,0.0,1,0,0,0,0,0,0,0
32389,5211.0,0.0704,62.54,6.1,7.0,-0.14,12.0,4.98,-6.43,31.860000000000017,1.0,0,0,0,0,0,1,0,0
31435,5925.24,0.057,54.44,12.0,3.0,0.24,8.0,4.68,0.16,32.39000000000004,0.5,1,0,0,0,0,0,0,0
343,984.12,0.0366,50.54,5.8,4.0,-0.16,1.0,1.12,-0.91,34.99000000000001,1.0,0,0,0,0,0,1,0,0
17480,161.88,0.0529,53.24,7.0,4.0,0.67,5.0,0.0,-0.13,32.120000000000005,0.0,1,0,0,0,0,0,0,0
14190,1737.9,0.097,54.47,10.0,1.0,-1.47,0.0,0.0,-1.71,32.960000000000036,0.0,1,0,0,0,0,0,0,0
21752,2176.24,0.043,53.4,8.0,4.0,-0.47,1.0,0.0,-2.21,33.620000000000005,0.5,0,0,0,0,0,1,0,0
5838,728.3,0.0273,49.1,9.0,5.0,0.53,4.0,3.56,-0.02,31.450000000000045,0.5,0,0,0,0,0,1,0,0
7103,119.26,0.0348,61.78,3.0,5.0,1.72,18.0,10.52,0.09,31.32000000000005,0.0,0,0,0,0,0,1,0,0
33637,277.34,0.0675,49.39,3.0,3.0,0.23,11.0,2.7,0.2,32.55000000000001,0.0,1,0,0,0,0,0,0,0
16227,588.01,0.0832,42.45,6.0,5.0,0.61,1.0,0.0,-0.46,32.58000000000004,0.0,0,0,0,0,0,0,0,1
298,7558.08,0.0608,57.28,4.65,8.0,0.0,2.0,1.02,-0.61,31.69,1.0,0,0,0,0,0,1,0,0
6274,65.69,0.0863,54.05,12.5,4.0,0.23,21.0,10.38,-1.51,31.480000000000015,0.0,0,0,0,0,0,1,0,0
3764,48.23,0.0288,67.16,1.5,4.0,0.9,5.0,6.51,0.53,31.04000000000002,0.0,1,0,0,0,0,0,0,0
4993,6672.45,0.1546,55.99,10.0,4.0,0.36,1.0,0.0,-0.4,31.980000000000015,0.5,0,0,0,0,0,1,0,0
11665,36.88,0.0443,47.9,5.0,5.0,0.67,6.0,1.0,0.37,32.39000000000004,0.0,1,0,0,0,0,0,0,0
32639,1237.0,0.1064,57.69,4.2,4.0,1.35,22.0,5.11,1.06,31.06,1.0,0,0,0,0,0,1,0,0
15010,163.44,0.0513,49.38,7.0,2.0,0.37,5.0,1.42,0.37,32.170000000000016,0.0,1,0,0,0,0,0,0,0
21480,1212.88,0.0459,59.68,1.5,5.0,0.22,2.0,1.06,-4.04,31.700000000000045,1.0,0,0,0,0,0,1,0,0
6164,1326.51,0.0473,56.97,10.0,2.0,-0.62,3.0,0.0,-6.24,31.710000000000036,1.0,0,0,0,0,0,1,0,0
5410,43378.91,0.0579,42.0,6.0,5.0,0.83,4.0,5.95,-1.29,31.629999999999995,0.0,1,0,0,0,0,0,0,0
29459,204.36,0.0584,58.97,1.3,5.0,1.1,7.0,4.58,-0.5,30.83000000000004,1.0,0,0,0,0,0,1,0,0
25167,664.67,0.059,47.44,5.0,7.0,-0.25,0.0,0.0,-2.03,31.15000000000003,0.0,1,0,0,0,0,0,0,0
18702,2714.37,0.0535,43.92,7.5,4.0,0.5,6.0,3.44,-0.36,32.52000000000004,0.0,1,0,0,0,0,0,0,0
27796,904.33,0.0249,64.8,10.9,7.0,-0.2,0.67,0.0,-0.27,33.900000000000034,1.0,0,0,0,0,0,1,0,0
252,1216.25,0.0366,50.54,8.5,3.0,1.3,4.0,4.27,1.3,34.99000000000001,1.0,0,0,0,0,0,1,0,0
25151,6912.06,0.0686,48.04,9.0,7.0,0.41,6.0,0.0,-2.15,28.510000000000048,1.0,0,0,1,0,0,0,0,0
15467,2406.95,0.0782,54.53,5.0,1.0,-0.61,10.0,0.0,-1.1,32.02000000000004,0.0,1,0,0,0,0,0,0,0
297,3727.92,0.1636,58.01,3.6,3.0,0.67,4.0,1.73,0.66,32.400000000000034,0.5,0,0,0,0,0,1,0,0
33078,1371.46,0.0386,69.08,12.2,8.0,-1.54,3.0,2.82,-1.58,31.450000000000045,1.0,0,0,0,0,0,1,0,0
23010,2603.48,0.0787,49.45,13.0,6.0,-0.58,16.0,2.38,-2.66,32.400000000000034,0.0,0,0,0,0,0,1,0,0
32078,8486.0,0.1024,62.25,12.0,3.0,1.03,6.0,8.56,0.94,32.420000000000016,1.0,0,0,0,0,0,1,0,0
12715,137.14,0.0276,59.56,7.3,6.0,-0.9,0.0,0.0,-1.4,30.960000000000036,1.0,0,0,0,0,0,1,0,0
2136,416.89,0.026,46.19,5.5,4.0,-0.03,4.0,2.75,-0.84,30.350000000000023,1.0,0,0,0,0,0,0,0,1
18658,3928.12,0.0837,44.38,9.0,5.0,0.95,6.12,3.07,-0.81,32.32000000000005,0.0,1,0,0,0,0,0,0,0
25722,533.34,0.031,76.18,8.5,6.0,-0.71,5.0,2.41,-1.19,32.620000000000005,0.0,0,0,0,0,0,1,0,0
10743,130.31,0.0261,52.33,2.2,4.0,0.01,0.0,0.0,-1.02,30.99000000000001,0.0,0,1,0,0,0,0,0,0
16333,331.1,0.0935,42.42,14.0,4.0,-0.82,0.0,0.0,-2.4,31.99000000000001,0.0,0,0,0,0,0,0,0,1
15198,261.55,0.0637,49.52,8.3,2.0,0.26,7.0,1.11,-0.56,32.27000000000004,0.0,1,0,0,0,0,0,0,0
5522,1185.92,0.0368,42.11,8.3,3.0,0.58,6.0,3.58,0.26,31.640000000000043,1.0,0,0,0,0,0,1,0,0
19543,65.14,0.2356,48.01,3.5,3.0,0.7,5.88,0.17,-0.67,33.06,0.0,0,0,0,0,0,0,0,1
20259,84.26,0.0636,49.59,6.0,5.0,1.63,8.25,0.81,1.37,31.430000000000007,0.0,1,0,0,0,0,0,0,0
6077,966.55,0.0279,49.1,4.65,7.0,-0.81,12.0,8.95,-1.77,31.24000000000001,0.5,0,0,0,0,0,1,0,0
11545,645.42,0.0309,47.29,6.0,8.0,0.03,4.83,2.02,-1.49,32.02000000000004,1.0,0,0,0,0,0,1,0,0
370,118.93,0.043,54.3,14.0,4.0,1.48,16.0,12.32,1.4,30.450000000000045,0.0,0,0,0,0,0,1,0,0
29464,1311.55,0.0837,44.38,1.5,8.0,0.13,9.0,4.6,-1.45,32.52000000000004,0.0,1,0,0,0,0,0,0,0
29700,91.62,0.043,54.3,15.0,8.0,0.57,5.0,4.29,-0.63,30.450000000000045,1.0,0,0,0,0,0,1,0,0
2806,973.06,0.0286,49.1,10.55,6.0,-0.25,8.67,0.0,-2.78,31.470000000000027,0.5,0,0,0,0,0,1,0,0
899,97.25,0.0499,46.39,14.0,4.0,1.27,16.0,11.94,1.18,30.700000000000045,1.0,0,0,0,0,0,1,0,0
933,439.76,0.0406,36.82,7.45,5.0,-0.04,9.0,0.0,-2.84,31.83000000000004,1.0,0,0,0,0,0,1,0,0
28184,555.29,0.0907,51.24,12.0,2.0,0.11,12.0,0.0,-0.75,32.60000000000002,0.0,1,0,0,0,0,0,0,0
4624,25011.63,0.1048,65.83,12.3,8.0,0.2,8.0,6.2,-0.18,32.700000000000045,1.0,0,0,0,0,0,1,0,0
5757,2301.28,0.0485,44.43,5.5,5.0,0.8,1.0,1.19,0.77,30.33000000000004,1.0,0,0,0,0,0,0,0,1
10589,75.37,0.0263,52.33,2.0,4.0,0.13,7.0,2.44,-0.61,31.180000000000007,0.0,0,1,0,0,0,0,0,0
4779,6505.25,0.1014,56.58,6.75,4.0,4.12,22.0,28.61,4.08,32.620000000000005,0.5,0,0,0,0,0,1,0,0
33937,742.91,0.0758,63.92,4.0,6.0,-0.12,23.0,7.25,-3.24,32.24000000000001,0.0,1,0,0,0,0,0,0,0
