,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
21165,-0.2756410571618581,0.15672493236772916,-0.2150309085237256,0.7212591032864001,0.09543174567706793,0.33765807912009294,0.0031247394396250426,1.1658531035697355,0.8159795602168098,-0.7552323451125339,0.1416421352491507,0,0,0,0,0,1,0,0
14415,-0.2768208724861447,-0.30260395812403507,-0.35542741892876134,-0.07160872355653265,-1.877029693701241,-0.5817371320538517,-0.6304312461152177,-0.6777449031211723,0.3428249617079807,0.7253489009844768,-0.9228683347360153,1,0,0,0,0,0,0,0
31882,-0.21426515431356194,-0.2151127408875086,0.23179624633056217,1.0610596005047999,-0.3976836141675093,0.3965936695799612,0.47829172860575714,-0.6777449031211723,0.9020076690365969,0.562647665149649,0.1416421352491507,1,0,0,0,0,0,0,0
33858,-0.2732892745087901,-0.686219295238036,1.1278922344809656,0.6079922708802669,0.5885471055216451,0.04298012682075172,2.3789596852702855,-0.21781981899955055,-0.6464982897195711,-0.9830140752812835,-0.9228683347360153,0,0,0,0,0,1,0,0
20614,-0.264429541583008,-0.4691737755551144,4.338699385483091,-0.6152895191059723,-0.3976836141675093,0.0076187725448308066,-0.47204224972650705,-0.6777449031211723,0.02329198609162846,-0.4135597498593634,1.2061526052343166,0,0,0,0,0,1,0,0
5089,0.009481197540616392,-0.41196797966969323,-0.49582392933379793,2.2503613407691994,-0.3976836141675093,-0.6524598406056935,-1.2639872316700607,-0.6777449031211723,-0.5789047756468814,-0.23458839044106677,1.2061526052343166,0,0,0,0,0,1,0,0
15469,-0.1238228921123864,0.0709162385395975,0.2427837993187828,-0.7512097179933321,-0.8907989740120865,0.7030587399712761,-1.1055982352813498,-0.6777449031211723,1.0126152375191804,0.04200371047818193,-0.9228683347360153,1,0,0,0,0,0,0,0
29982,-0.18992328825483248,0.05072595763886049,0.23179624633056217,-0.7512097179933321,-1.3839143338566637,-1.418622516583981,0.16151373582833575,-0.009294463063052486,-0.03201179814966324,0.562647665149649,0.1416421352491507,1,0,0,0,0,0,0,0
34058,-0.2717425653946338,0.3232947497988086,0.05721623773995234,-0.38875585429370585,0.5885471055216451,-0.21633647120266852,-0.15526425694908566,1.3295552521553975,0.15847901423700828,-1.5850086478701875,-0.9228683347360153,1,0,0,0,0,0,0,0
6066,-0.26833588134573744,-0.7939007933752994,-1.7886926642810412,0.580808231102795,-0.3976836141675093,0.11370283537259361,-0.9472092388926392,-0.6777449031211723,-0.2962409895247237,-0.3403441937337071,-0.9228683347360153,0,0,0,0,0,1,0,0
6199,0.2080786477982772,0.12812203442501868,0.7176902562540782,-0.434062587256159,-0.3976836141675093,-0.48744018731806243,-0.9472092388926392,-0.2665406965548071,0.4534325301905641,0.6684034684422894,1.2061526052343166,0,0,0,0,0,1,0,0
24873,-0.2773126802044726,1.2554127180494952,0.1158165203437939,0.6079922708802669,0.09543174567706793,-1.4421967527679282,-0.7888202425039285,-0.6777449031211723,-0.24708207019913103,-0.19391308148235117,-0.9228683347360153,1,0,0,0,0,0,0,0
15723,2.3082571809670283,-0.49272910327264086,-0.3297897952895808,0.6079922708802669,-1.877029693701241,-1.241815745204376,-0.7888202425039285,-0.6777449031211723,-0.4867318019113951,0.8473748278606322,1.2061526052343166,1,0,0,0,0,0,0,0
18252,-0.2756443271599852,0.21056568143636079,0.3697510782937717,-0.7965164509557855,-0.3976836141675093,0.06655436300469904,0.47829172860575714,-0.43414051534488957,0.21378279847829998,-0.18577801969061383,-0.9228683347360153,1,0,0,0,0,0,0,0
24882,-0.26809586348320247,0.17523268986007137,0.15976673229667462,-0.7512097179933321,-0.3976836141675093,-1.1357316823766133,-0.7888202425039285,-0.32890341982553545,-0.013577203402565987,0.7578891481514608,-0.9228683347360153,1,0,0,0,0,0,0,0
13473,-0.2794976929530544,-0.28577872404008764,-0.37374000724246237,0.15492494125573386,-1.877029693701241,-0.534588659685957,-0.9076119897954615,-0.6777449031211723,0.3366800967922816,0.44062173827353984,-0.9228683347360153,1,0,0,0,0,0,0,0
11245,-0.2761256708843062,-0.18987488976158734,1.4807147693249256,-1.3175438800239985,1.0816624653662223,-0.534588659685957,1.777081498993185,-0.6777449031211723,-1.3654474848563634,0.4243516146900247,-0.9228683347360153,0,0,0,0,0,1,0,0
11713,-0.27499425153230184,-0.2050176004371401,-0.42623609374173665,0.6079922708802669,-0.8907989740120865,1.4338600616736423,0.9534587177718893,-0.44388469085594084,1.2522649692314445,-0.2101832050658172,-0.9228683347360153,1,0,0,0,0,0,0,0
22272,-0.02651755784188502,0.14158222169217655,-0.9621845117226999,1.5141269301293327,0.09543174567706793,-0.4285045968581942,-0.7888202425039285,-0.6777449031211723,-2.25645289763273,0.9775358165284759,1.2061526052343166,0,0,0,0,0,1,0,0
32270,-0.2565573480916344,-0.5970455545931148,0.21470449723777513,1.4914735636481062,-0.3976836141675093,0.84450415707496,-0.6985385145623634,-0.3425452655410073,0.07859577033292023,-1.0318244460317363,-0.9228683347360153,0,0,0,0,0,1,0,0
2757,-0.22107394441397657,-0.7737105124745626,-0.2650853165811736,1.0723862837454132,0.09543174567706793,0.6087617952354869,-0.234458755143441,-0.6290240255659157,0.12160982474281376,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
5708,-0.2694738406939962,-0.5246970480321409,1.6137862444044817,-1.2042770476178652,-0.8907989740120865,0.5969746771435132,-0.39284775153215173,-0.47116838228688457,0.17691360898410546,-0.9504738281143457,-0.9228683347360153,1,0,0,0,0,0,0,0
5938,-0.24037216536134326,-0.7854881763333257,-0.42013189763716935,-0.5020226866998391,0.5885471055216451,-0.6642469586976673,0.31990273221704646,-0.6777449031211723,-1.181101537385391,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
9512,1.2527900754626924,-0.46580872873832496,-1.6421919577714381,0.44941870551168045,-0.3976836141675093,2.400403745215481,0.31990273221704646,0.9222487157934528,1.295279023641338,-0.7552323451125339,-0.9228683347360153,1,0,0,0,0,0,0,0
30426,-0.2746862177087214,-0.4018728392193248,-1.577487479063031,-1.272237147061545,-0.3976836141675093,0.4673163781318031,-1.1055982352813498,-0.6777449031211723,-0.7755404529492518,-2.7727276694645298,-0.9228683347360153,0,1,0,0,0,0,0,0
129,-0.19877451918548386,-0.49272910327264086,-1.9193224609187702,0.3361518731055472,0.5885471055216451,-1.7840231774351638,0.0823192376339804,0.17779370674913256,-0.9906107249987196,0.1965698845212752,1.2061526052343166,0,0,0,0,0,1,0,0
5227,8.650352494670868,-0.07546329799074496,1.8323164649479715,-0.29814238836879914,1.5747778252107996,3.2137148935616633,2.220570688881575,7.805534296800097,2.2170087609962,-1.7151696365380746,-0.9228683347360153,1,0,0,0,0,0,0,0
24202,-0.2785873254744474,1.8039153491861806,-0.7583043618301692,-0.29814238836879914,-0.8907989740120865,-0.027742581731090173,-0.6304312461152177,-0.6777449031211723,-0.7325263985393583,2.7591143489199386,-0.9228683347360153,0,0,0,0,0,0,0,1
5131,-0.03850340897725134,2.4012111591663134,0.09994561047191997,-0.29814238836879914,-1.3839143338566637,0.3494451972120666,0.31990273221704646,0.6805931631193801,0.6562130724086338,1.311073349989912,1.2061526052343166,1,0,0,0,0,0,0,0
23737,-0.23260722780854112,0.31151708594004535,-0.3993776308816421,0.8345259356925333,1.0816624653662223,1.9642803758124565,-0.31365325333779637,0.29082614267732776,-0.6342085598881729,-1.4385775356188288,1.2061526052343166,0,0,1,0,0,0,0,0
15324,-0.26870996913148687,-0.16127199181887686,0.22325037178416865,0.6079922708802669,-1.877029693701241,0.30229672484417197,-0.9472092388926392,-0.6777449031211723,0.6685028022400318,0.21284000810474407,1.2061526052343166,1,0,0,0,0,0,0,0
10759,-0.26322879827070744,-0.8056784572340626,-0.593491067006866,-1.3175438800239985,0.09543174567706793,-0.21633647120266852,-0.9472092388926392,-0.46921954718467423,0.23836225814109627,-0.6413414800281592,-0.9228683347360153,0,1,0,0,0,0,0,0
3904,-0.27022921026137486,-0.4893640564558513,1.1071379677254385,-0.5246760531810657,3.0541239047445314,1.0802465189144328,1.1752033127160844,1.6939874162687165,1.2829892938099399,-1.0236893842400019,0.1416421352491507,0,0,0,0,1,0,0,0
20493,0.042688682521756824,-0.14612928114332424,1.1401006266900995,-0.20752892244389246,-0.3976836141675093,0.05476724491272538,-0.31365325333779637,-0.6777449031211723,0.21378279847829998,0.06640889585338527,1.2061526052343166,0,0,0,0,0,1,0,0
9398,-0.16711178131962337,-0.22689040474627178,-0.22113510462829292,1.174326432910933,0.5885471055216451,-2.585547207689372,-1.2639872316700607,-0.6777449031211723,-1.549793432327336,-0.5030454295685348,-0.9228683347360153,1,0,0,0,0,0,0,0
19320,-0.2766508325835313,0.1920579239440188,0.7323403269050383,0.6079922708802669,1.0816624653662223,1.8110478406167991,-0.15526425694908566,1.206778640716151,1.362872537714028,-1.5361982771197347,-0.9228683347360153,0,0,0,0,1,0,0,0
14987,-0.2710852957710706,-0.38168255831858794,-0.38594839945159526,0.6079922708802669,-0.8907989740120865,0.2669353705682511,-1.2639872316700607,-0.6777449031211723,-0.02586693323396416,0.16402963735429116,-0.9228683347360153,1,0,0,0,0,0,0,0
1283,3.2706862997568336,-0.2740010601813245,-1.608008459585865,-0.29814238836879914,0.09543174567706793,0.4673163781318031,-0.7888202425039285,0.01214272306126037,-0.3023858544404228,-0.5925311092777062,1.2061526052343166,1,0,0,0,0,0,0,0
7717,-0.27958598290248826,3.6883415665882904,0.11215400268105369,-1.0910102152117318,0.09543174567706793,1.5045827702254844,-0.47204224972650705,-0.3834708026874228,0.7176617215656245,0.21284000810474407,-0.9228683347360153,1,0,0,0,0,0,0,0
1599,0.4675104892143731,1.7349318894419963,0.05355372007721213,0.38145860606800036,-1.3839143338566637,-1.0885832100087185,0.31990273221704646,0.2986214830861688,0.15847901423700828,0.8880501368193044,1.2061526052343166,1,0,0,0,0,0,0,0
11015,-0.2756044331828336,-0.8073609806424574,0.0010576335779378674,-1.4308107124301317,0.09543174567706793,-0.1809751169267476,-0.6304312461152177,-0.6777449031211723,-0.09960531222235311,-0.5437207385272533,-0.9228683347360153,0,1,0,0,0,0,0,0
30312,-0.20243037709167133,-0.42542816693685115,-2.3588245804475787,-0.16222218948143932,-0.8907989740120865,-0.7467567853414828,0.0031247394396250426,-0.4243963398338383,-0.07502585255955677,-0.3647493791089104,1.2061526052343166,0,0,0,0,0,1,0,0
21602,-0.27139136759577465,-0.7989483636004837,1.147425662015579,0.5400321714365868,0.5885471055216451,-0.3577818883063523,-0.6304312461152177,-0.6777449031211723,0.21378279847829998,-0.24272345223280123,1.2061526052343166,0,0,0,0,0,1,0,0
26686,0.0077265165455714995,0.5840858780999935,-0.4042609877652963,0.6079922708802669,-0.8907989740120865,0.20799978010838283,-0.31365325333779637,-0.3542382761542689,-1.549793432327336,-2.8296731020067143,1.2061526052343166,0,0,1,0,0,0,0,0
11049,-0.25844479101064277,-0.7871706997417205,-0.45187371738091636,-1.4308107124301317,0.5885471055216451,-0.9589249109970084,-0.6304312461152177,-0.21197331369291972,-0.5358907212369878,-0.673881727195097,-0.9228683347360153,0,1,0,0,0,0,0,0
3837,-0.24338317963685077,-0.6879018186464309,1.9409711556092601,-1.4308107124301317,-0.3976836141675093,0.4908906143157504,3.012515670825128,2.2844844522384253,0.9818909129406851,-0.20204814327408274,-0.9228683347360153,1,0,0,0,0,0,0,0
15778,-0.272911262725288,-0.3951427455857458,-0.3566482581496753,-0.0036486241128527385,-1.3839143338566637,0.0076187725448308066,0.31990273221704646,-0.6777449031211723,0.68079253207143,0.47316198544047766,-0.9228683347360153,1,0,0,0,0,0,0,0
30873,0.30500793228415285,-0.2992389113072456,0.48939332194328017,-0.7965164509557855,-0.3976836141675093,-0.23991070738661585,-0.47204224972650705,-0.6777449031211723,0.17076874406840645,0.05013877226991638,1.2061526052343166,0,0,0,0,0,1,0,0
32109,0.3551697035550972,-0.3497146135590879,0.4930558396060204,0.6079922708802669,-1.3839143338566637,-0.16918799883477395,-0.31365325333779637,0.4564771263652001,0.5210260442632539,0.530107417982665,1.2061526052343166,0,0,0,0,0,1,0,0
27521,-0.2701781982905908,-0.23193797497145602,-0.3774025249052017,-0.5246760531810657,1.0816624653662223,-1.3714740442160862,0.7950697213831786,-0.45752653657141273,-1.8816161377750864,0.17216469914602558,-0.9228683347360153,0,0,0,0,0,1,0,0
9207,-0.27547363325774643,-0.4086029328529038,-0.9060259075606855,-0.5246760531810657,0.09543174567706793,-0.5463757777779308,-0.7286324238762184,-0.6777449031211723,-1.6296766762314239,-0.4623701206098192,-0.9228683347360153,1,0,0,0,0,0,0,0
26324,-0.2578411493563654,-0.6458387334365623,0.3209175094572376,-0.5246760531810657,0.09543174567706793,0.6087617952354869,-0.7888202425039285,-0.4828613929001461,0.9818909129406851,-0.974879013489549,1.2061526052343166,0,0,0,0,0,1,0,0
18647,-0.16060448504653477,0.1634550260013081,-0.9963680099082731,-0.9777433828055987,0.09543174567706793,1.174543463650222,0.0031247394396250426,0.3902167328900512,0.2752314476352908,0.4487568000652743,-0.9228683347360153,1,0,0,0,0,0,0,0
32345,0.1303900322927299,0.5487528865237038,0.0047201512406780735,-0.9777433828055987,0.09543174567706793,-0.805692375801351,-0.7888202425039285,0.1738960365447121,0.2875211774666889,-0.03934690743925504,1.2061526052343166,0,0,0,0,0,1,0,0
25027,3.4963599885071717,-0.4304757371620354,-0.43966532517178347,0.15492494125573386,0.5885471055216451,0.36123231530404026,-1.2639872316700607,-0.6777449031211723,0.3612595564550779,-0.5518558003189877,-0.9228683347360153,1,0,0,0,0,0,0,0
5002,-0.1592951777964118,-0.6963144356884046,-0.0038257233057154513,1.0270795507829598,2.067893185055377,-2.25550790111411,0.31990273221704646,0.5773049027022363,-0.6526431546352703,-0.2101832050658172,1.2061526052343166,0,0,0,0,0,1,0,0
3732,-0.27528201136749364,-0.5381572352992988,1.838420661052538,-0.9777433828055987,1.0816624653662223,-0.805692375801351,-0.6304312461152177,-0.41465216432278695,-0.18563342104214017,-0.6901518507786121,-0.9228683347360153,1,0,0,0,0,0,0,0
19162,-0.2782694816564855,0.1853278303104399,0.7164694170331642,-0.5473294196622922,2.561008544899954,-0.06310393600701109,2.220570688881575,0.6143327696442312,0.3612595564550779,-1.4548476592023438,-0.9228683347360153,0,0,0,0,1,0,0,0
2861,0.025611444302370927,-0.5819028439175621,1.568615193230687,2.9639423849278383,0.5885471055216451,-0.2988462978464841,1.9037926961041536,1.9200522881251068,0.5394606390103512,-0.8528530866134398,1.2061526052343166,0,0,0,0,0,1,0,0
2761,-0.2686753071513388,-0.6071406950434831,-1.0073555628964936,-0.9777433828055987,2.067893185055377,0.06655436300469904,1.5870147033267321,-0.6777449031211723,-0.5358907212369878,-0.5518558003189877,-0.9228683347360153,0,0,0,0,0,1,0,0
5488,-0.22425630659134832,7.58170073361372,0.5089267494778943,-0.29814238836879914,0.09543174567706793,0.9505882199027226,1.3890284578408436,-0.2256151594083916,-1.703415055219813,1.1646422377385532,-0.9228683347360153,1,0,0,0,0,0,0,0
1133,-0.2788515413231236,1.2217622498816003,0.12436239489018742,-0.29814238836879914,1.5747778252107996,-2.1612109563783206,-0.15526425694908566,-0.1671501063420837,-0.9598864004202243,-0.5437207385272533,-0.9228683347360153,1,0,0,0,0,0,0,0
5527,-0.1592951777964118,-0.6963144356884046,-0.0038257233057154513,1.0270795507829598,2.067893185055377,-2.25550790111411,0.31990273221704646,0.5773049027022363,-0.6526431546352703,-0.2101832050658172,1.2061526052343166,0,0,0,0,0,1,0,0
32171,-0.2717536833882662,-0.4422534010207986,-0.80225457378305,0.8345259356925333,-0.8907989740120865,0.06655436300469904,-0.7888202425039285,-0.6777449031211723,0.47801198985336046,1.0263461872789288,-0.9228683347360153,1,0,0,0,0,0,0,0
22113,-0.2764422067030172,-0.5011417203146145,0.2501088346442632,-1.4308107124301317,-0.3976836141675093,-0.841053730077272,-1.1055982352813498,-0.6777449031211723,-0.78783018278065,0.4162165528982903,-0.9228683347360153,0,0,0,0,0,1,0,0
1637,-0.2350309504204071,-0.7854881763333257,-0.42013189763716935,0.5173788049553601,1.0816624653662223,-1.9372557126308214,0.31990273221704646,0.6143327696442312,-0.880003156516136,-0.42169481165109785,0.1416421352491507,0,0,0,0,0,1,0,0
26214,-0.27389095416419124,-0.3362544262919299,-0.36641497191698197,0.3134985066243202,-1.877029693701241,-0.28705917975451045,-0.9472092388926392,-0.422447504731628,-0.11189504205375128,0.39181136752308693,-0.9228683347360153,1,0,0,0,0,0,0,0
24394,-0.2281920763372224,-0.6677115377456939,0.7543154328814786,0.5400321714365868,0.5885471055216451,-0.5817371320538517,-0.6304312461152177,-0.6777449031211723,0.25065198797249444,-0.3728844409006449,0.1416421352491507,0,0,0,0,0,1,0,0
23263,-0.27729371421533494,0.437706341569651,0.14633750086662778,-0.07160872355653265,-1.3839143338566637,0.11370283537259361,-1.1055982352813498,-0.6777449031211723,-0.1549090964636449,0.5545126033579146,-0.9228683347360153,1,0,0,0,0,0,0,0
22825,-0.2741479760169876,-0.6845367718296412,-1.2417566933118582,-0.29814238836879914,2.067893185055377,-0.3106334159384577,0.6097545956083871,0.21482157369112762,-1.1319426180597985,0.07454395764511973,-0.9228683347360153,1,0,0,0,0,0,0,0
1048,-0.2633622141942964,0.7725284998402044,-0.9463136018508259,-0.29814238836879914,0.09543174567706793,0.5144648504996977,0.47829172860575714,0.7877790937409445,0.5394606390103512,-0.11256246356491133,-0.9228683347360153,1,0,0,0,0,0,0,0
3625,-0.07727446877197618,0.8129090616416782,-1.8460721076639688,-0.29814238836879914,0.09543174567706793,0.5262519685916713,-0.31365325333779637,0.10763564306956323,-0.1794885561264411,0.49756717081572727,-0.9228683347360153,1,0,0,0,0,0,0,0
13581,-0.27925767509051935,-0.4624436819215355,-0.3688566503588082,0.15492494125573386,-0.8907989740120865,0.7619943304311443,0.0031247394396250426,-0.4828613929001461,0.5947644232516429,0.24538025527172813,-0.9228683347360153,1,0,0,0,0,0,0,0
28216,-0.24086920507667464,0.11634437056625539,-1.2441983717536844,-0.29814238836879914,-0.8907989740120865,-0.2988462978464841,-0.6304312461152177,-0.47311721738909485,-0.0688809876438577,-0.03121184564752059,1.2061526052343166,0,0,0,0,0,0,0,1
8964,-0.27188775331148063,-0.7366949974898782,-0.06120516668864303,0.6079922708802669,0.09543174567706793,-0.404930360674247,-0.6304312461152177,-0.6777449031211723,0.029436851007327545,-0.10442740177317687,1.2061526052343166,1,0,0,0,0,0,0,0
19972,-0.26515940516499464,-0.7181872399975361,0.42590968245578614,0.8345259356925333,3.5472392645891087,0.84450415707496,1.797672068523717,1.4055598211415974,-0.7140918037922609,-1.7314397601215463,-0.9228683347360153,1,0,0,0,0,0,0,0
15293,-0.24825416884709842,-0.16127199181887686,0.22325037178416865,-0.5246760531810657,-1.877029693701241,1.174543463650222,-0.6304312461152177,-0.2665406965548071,0.6500682074929347,0.21284000810474407,-0.9228683347360153,1,0,0,0,0,0,0,0
324,-0.20091244396103428,-0.497776673497825,0.19517106970316184,-0.9505593430281266,0.5885471055216451,1.1509692274662748,-0.47204224972650705,0.5246863549425592,0.4165633406963696,-0.1695078961070987,-0.9228683347360153,0,0,0,0,0,1,0,0
6029,-0.22186005196375067,-0.763615372024194,-0.42013189763716935,1.967194259753866,0.09543174567706793,0.9977366922706172,-0.8949408700843646,-0.32305691451890467,0.674647667155731,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
8767,-0.2736515903012816,-0.6508863036617465,-0.561749247263119,0.6079922708802669,0.09543174567706793,1.3042017626619322,0.7950697213831786,-0.4010103186073152,-0.11189504205375128,-2.325299270918713,-0.9228683347360153,0,0,0,0,0,0,0,1
30957,-0.2511919351645571,-0.4960941500894303,-0.42745693296264975,0.9477927680986666,0.09543174567706793,0.10191571728061995,-0.7888202425039285,-0.6777449031211723,0.6500682074929347,0.44062173827353984,1.2061526052343166,0,0,0,0,0,1,0,0
29659,0.6360847786671416,-0.5011417203146145,0.7946031271716191,2.284341390491039,1.0816624653662223,-1.5482808155956909,-0.47204224972650705,-0.4789637226957256,-1.0643491039871087,-1.2840113615757356,1.2061526052343166,0,0,0,0,0,1,0,0
6013,-0.19877451918548386,-0.49272910327264086,-1.9193224609187702,0.3361518731055472,-0.3976836141675093,0.8091428027990389,-0.8284174916011061,-0.5101450843310898,0.15847901423700828,0.1965698845212752,1.2061526052343166,0,0,0,0,0,1,0,0
33694,0.1893153985445172,0.43602381816125624,0.5602019967562555,0.06431147533082718,-0.3976836141675093,-0.2281235892946422,1.1118477141606,0.09984030266072219,0.37969415120217515,-0.08002221639797352,1.2061526052343166,0,0,0,0,0,1,0,0
33544,-0.037927235307242194,-0.3042864815324299,-0.39205259555616256,-0.9777433828055987,-0.8907989740120865,-0.12203952646687935,0.16151373582833575,-0.40295915370952534,0.6439233425772356,0.3511360585643684,-0.9228683347360153,1,0,0,0,0,0,0,0
31834,0.12005683821084047,-0.22184283452108752,0.5785145850699556,0.4041119725492269,-1.3839143338566637,-1.8547458859870058,0.16151373582833575,0.844295311705042,-0.24708207019913103,-0.22645332864932943,1.2061526052343166,0,0,0,0,0,1,0,0
29793,-0.24168866660734598,0.5218325119893878,-0.40181930932346915,-1.2042770476178652,-1.877029693701241,-1.6779391146074012,-1.1055982352813498,-0.6777449031211723,-0.32082044918752006,0.912455322194554,-0.9228683347360153,0,0,0,0,0,1,0,0
22270,0.5278903506331302,-0.4826339628222724,0.2195878541214293,2.5108750553033055,0.09543174567706793,-0.7821181396174038,-0.9472092388926392,-0.6777449031211723,-2.1519901940658457,0.8066995189019137,1.2061526052343166,0,0,0,0,0,1,0,0
5438,-0.24258072209644077,0.2694540007301768,-0.6838331693544546,-0.29814238836879914,0.5885471055216451,0.5380390866836451,-1.1055982352813498,-0.6777449031211723,-0.42528315275440437,-0.2101832050658172,-0.9228683347360153,1,0,0,0,0,0,0,0
2677,0.03074534136204385,0.6328790569434409,0.4930558396060204,0.29084514014309365,-0.3976836141675093,0.7502072123391706,-0.7888202425039285,0.1310216642960864,1.1109330761703657,0.928725445778023,0.1416421352491507,0,0,0,0,0,1,0,0
32150,-0.17627039207422968,-0.4691737755551144,4.338699385483091,2.828022186040479,-0.8907989740120865,0.4319550238558821,0.16151373582833575,0.7078768545503239,0.6930822619028282,-0.4135597498593634,1.2061526052343166,0,0,0,0,0,1,0,0
30497,-0.22178876600457814,-0.09397105548308718,-2.3588245804475787,-0.4793693202186123,-0.8907989740120865,1.139182109374301,-1.2639872316700607,-0.6777449031211723,1.123222806001764,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
10809,-0.2764408987037663,-0.7989483636004837,-0.593491067006866,-1.4308107124301317,-0.3976836141675093,-0.7467567853414828,0.16151373582833575,-0.6777449031211723,-0.5666150458154832,-0.6413414800281592,-0.9228683347360153,0,1,0,0,0,0,0,0
15271,-0.23727874713303077,-0.16127199181887686,0.22325037178416865,-0.5246760531810657,-1.3839143338566637,0.6087617952354869,-0.6304312461152177,0.03942641449220406,0.4411428003591659,0.21284000810474407,-0.9228683347360153,1,0,0,0,0,0,0,0
30254,-0.014340084816265948,1.263825335091469,0.6676358481966302,-0.819169817437012,-0.3976836141675093,-0.05131681791503743,-0.31365325333779637,-0.6777449031211723,0.2014930686469018,-0.03934690743925504,-0.9228683347360153,0,0,0,0,0,1,0,0
17152,-0.2788227653396044,3.1734894036194996,-0.12224712773431082,-0.5246760531810657,0.09543174567706793,0.6441231495114078,0.6366807249944678,-0.422447504731628,-3.8602626406301903,2.197795085289753,-0.9228683347360153,0,0,0,0,0,0,0,1
30714,-0.21592238936441685,-0.5768552736923779,-0.02580082928215582,-0.9777433828055987,1.5747778252107996,-0.4992273054100361,-1.1055982352813498,-0.45947537167362296,-0.03815666306536233,0.6684034684422894,-0.9228683347360153,1,0,0,0,0,0,0,0
20659,-0.2727955047915859,0.18364530690204509,-0.6288954044133532,-0.1848755559626659,1.5747778252107996,-1.3007513356642444,-1.1055982352813498,-0.6777449031211723,-1.2978539707836736,0.2860555642304466,-0.9228683347360153,1,0,0,0,0,0,0,0
18320,-0.2643798376114749,-0.1680020854524558,0.25865470919065586,-0.13956882300021256,0.09543174567706793,-2.149423838286347,2.537348681658996,-0.6777449031211723,-0.4068485580073071,0.5707827269413835,-0.9228683347360153,1,0,0,0,0,0,0,0
599,-0.26186520905167326,-0.6525688270701412,2.019104865747715,4.572331405094931,2.067893185055377,-0.09846529028293206,1.0722504650634224,1.2399088374537253,0.3366800967922816,-0.38915456448416,1.2061526052343166,0,0,0,0,0,1,0,0
6243,0.23378868107341888,-0.284096200631693,0.4930558396060204,0.5173788049553601,-0.3976836141675093,1.3867115893057478,-0.6304312461152177,-0.6777449031211723,0.9573114532778887,0.9531306311532726,1.2061526052343166,0,0,0,0,0,1,0,0
32783,-0.27235209304554026,-0.3951427455857458,-0.6435454750643133,-0.7512097179933321,-0.8907989740120865,-0.3106334159384577,-0.7888202425039285,-0.27433603696364817,0.5148811793475548,0.17216469914602558,-0.9228683347360153,1,0,0,0,0,0,0,0
29920,-0.27309830661816276,-0.1680020854524558,-0.30781468931314043,-0.07160872355653265,2.561008544899954,-1.9372557126308214,-0.31365325333779637,-0.6777449031211723,-0.5174561264898905,-0.3403441937337071,1.2061526052343166,0,0,0,0,0,0,1,0
5925,-0.23762340493563555,-0.763615372024194,-0.42013189763716935,-0.44538927049677246,-0.3976836141675093,0.6912716218793025,-0.47204224972650705,0.21871924389554803,0.9573114532778887,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
748,-0.2736130043233809,-0.7417425677150625,-0.9243384958743855,1.0610596005047999,0.5885471055216451,-0.6406727225137199,0.6366807249944678,-0.6777449031211723,-0.6342085598881729,-0.8203128394464557,1.2061526052343166,0,0,0,0,0,1,0,0
32765,-0.24714433148273343,-0.7787580826997468,1.4965856791967986,0.38145860606800036,0.09543174567706793,-2.078701129734505,0.31990273221704646,0.09204496225188114,-0.4129934229230062,-0.42169481165109785,1.2061526052343166,0,0,0,0,0,1,0,0
31009,-0.21890397365677974,-0.8006308870088784,-0.45187371738091636,-0.07160872355653265,-0.8907989740120865,-0.8764150843531928,-0.6304312461152177,-0.43024284514046907,0.23836225814109627,-0.673881727195097,1.2061526052343166,0,1,0,0,0,0,0,0
25263,-0.27519502941731067,-0.20838264725392958,-0.561749247263119,0.44941870551168045,0.09543174567706793,0.8680783932589072,-0.234458755143441,-0.12427573409345799,0.9941806427720832,-1.7395748219132807,-0.9228683347360153,0,0,0,0,0,0,0,1
31996,-0.26292468844487965,-0.6357435929861938,0.25377135230700254,0.7439124697676267,1.0816624653662223,0.5144648504996977,-0.47204224972650705,-0.06775951612936039,-0.34539990885031624,-0.5843960474859717,-0.9228683347360153,0,0,0,0,0,1,0,0
32687,0.48745682379054694,1.7349318894419963,0.05355372007721213,0.8345259356925333,-0.8907989740120865,1.10382075509838,0.9534587177718893,-0.0268339789829449,0.8036898303854118,0.8880501368193044,1.2061526052343166,1,0,0,0,0,0,0,0
19229,-0.2777116199759886,-0.6391086398029833,1.1608548934456258,-0.5246760531810657,-0.8907989740120865,0.84450415707496,-0.15526425694908566,-0.6777449031211723,-0.13032963680084855,-0.706421974362081,1.2061526052343166,1,0,0,0,0,0,0,0
