,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
3872,596.64,0.0286,49.1,6.55,5.0,1.04,8.0,-0.4,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
18550,133.01,0.0732,49.29,9.3,8.0,-0.99,3.71,-1.52,0.45,32.870000000000005,1.0,1,0,0,0,0,0,0,0
2007,1228.21,0.0444,54.14,3.12,6.0,1.3,5.0,-0.17,5.33,31.760000000000048,0.0,0,0,0,0,0,1,0,0
37972,184.96030258462056,0.08489241047392937,73.31719090281285,10.87527461315346,7.87527461315346,-0.7640493283372716,3.4989015473861595,-1.4552306750489066,3.3200439381045537,31.353697823500884,0.8752746131534601,0,0,0,0,0,1,0,0
29780,264.23,0.0442,47.39,3.0,3.0,0.41,19.0,-0.11,0.0,32.30000000000001,1.0,1,0,0,0,0,0,0,0
17425,275.8,0.0321,53.42,10.0,6.0,0.37,12.0,-2.18,0.0,31.710000000000036,1.0,1,0,0,0,0,0,0,0
10238,45.54,0.032,47.04,5.5,5.0,0.09,10.0,-2.23,0.0,33.170000000000016,0.0,1,0,0,0,0,0,0,0
3131,339.12,0.0337,51.19,4.5,7.0,-0.16,6.0,-0.32,1.03,31.710000000000036,0.0,0,0,0,0,0,1,0,0
42862,764.6755919135547,0.042332309523162255,54.59103558549987,3.9817052765303407,7.018294723469659,-0.09526407120065944,14.162871750827316,-0.42471522949656965,2.63051078958879,31.1795306090168,0.0,0,0,0,0,0,1,0,0
34987,1375.98,0.0283,54.62,13.0,7.0,0.6,0.0,-1.12,0.0,31.49000000000001,0.0,0,0,0,0,0,1,0,0
21555,67.74,0.0315,47.98,5.0,4.0,0.18,4.33,-1.6,2.48,29.58000000000004,0.0,0,0,0,0,0,0,0,1
28608,1522.37,0.1166,49.93,1.2,3.0,0.19,0.0,-0.2,0.0,30.920000000000016,0.0,0,0,0,0,0,1,0,0
46122,123.98314394356377,0.2815,52.79,7.0,6.0,-0.09,33.0,-0.8,9.86,30.920000000000016,0.3880657870656785,0,0,0,0,0,1,0,0
14319,111.9,0.0544,49.54,4.2,2.0,1.2,8.0,1.1,7.44,33.08000000000004,1.0,1,0,0,0,0,0,0,0
38450,1136.24,0.0279,49.1,8.0412840463923,4.0,0.36,1.0,-1.06,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
29155,4653.0,0.0596,47.02,15.2,4.0,0.45,9.0,-0.33,0.0,32.52000000000004,1.0,0,0,0,0,0,1,0,0
6019,23.46,0.2481,52.89,2.5,7.0,1.52,20.0,0.77,0.0,32.670000000000016,0.0,1,0,0,0,0,0,0,0
5035,41717.96,0.0917,48.27,5.0,10.0,-0.55,19.0,-0.56,20.58,30.370000000000005,0.0,1,0,0,0,0,0,0,0
30004,188.58,0.3318,55.21,2.8,6.0,-0.22,5.0,-3.26,0.0,37.77000000000004,0.0,1,0,0,0,0,0,0,0
25336,1204.72,0.0875,53.75,2.0,9.0,-0.54,20.0,-3.49,5.44,31.74000000000001,0.0,1,0,0,0,0,0,0,0
38391,909.45,0.028,50.37,9.1,4.0,0.51,5.0,0.35,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
26646,55.75,0.094,49.93,1.5,3.0,0.19,0.0,-0.2,0.0,30.920000000000016,0.0,0,0,0,0,0,1,0,0
48015,1130.97,0.0366,50.54,9.782731994938667,3.0,0.05,7.0,-0.71,0.0,34.99000000000001,1.0,0,0,0,0,0,1,0,0
16833,204.36,0.0584,58.97,3.2,5.0,0.48,8.0,-1.38,0.0,30.83000000000004,1.0,0,0,0,0,0,1,0,0
30730,11574.91,0.1586,52.98,11.0,3.0,-0.68,10.0,-0.85,0.0,33.170000000000016,1.0,1,0,0,0,0,0,0,0
30737,112.54,0.036,62.05,10.0,5.0,1.33,8.29,-0.56,0.0,31.610000000000017,1.0,1,0,0,0,0,0,0,0
34181,2552.694641534173,0.062080086641788754,54.77947705507272,4.9024420867039025,3.8780526083798783,1.1785457340279093,10.243894783240243,1.0656215077262265,10.171740849407733,33.169758930201155,0.0,0,0,0,0,0,1,0,0
2639,8398.1,0.121,57.81,4.65,8.0,0.23,1.0,-0.57,1.56,32.27000000000004,1.0,0,0,0,0,0,1,0,0
2494,520.79,0.0279,49.1,5.05,4.0,1.0,5.0,0.8,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
28994,1611.29,0.043,63.75,13.6,5.0,-0.62,2.25,-0.78,4.02,31.65000000000003,1.0,0,0,0,0,0,1,0,0
18880,8156.0,0.121,57.81,3.6,4.0,0.4,20.0,-0.17,1.01,32.170000000000016,1.0,0,0,0,0,0,1,0,0
30490,6890.58,0.0471,59.59,18.3,3.0,-0.68,1.0,-0.82,0.0,32.74000000000001,0.5,0,0,0,0,0,1,0,0
5889,41.5,0.2825,55.21,3.0,4.0,-0.19,9.0,-0.24,1.25,32.110000000000014,0.0,1,0,0,0,0,0,0,0
17625,1287.01,0.0937,54.58,6.1,6.0,1.44,10.0,1.0,0.0,30.33000000000004,1.0,0,0,0,0,1,0,0,0
38350,1018.88,0.0273,49.1,9.626608088929778,7.0,-1.51,8.67,-2.46,4.24,31.470000000000027,0.5,0,0,0,0,0,1,0,0
39156,1384.2819768404113,0.06187255847824797,69.7573866584104,9.847528949485806,3.0,1.078485467329461,18.284593052123405,0.5086686021493048,5.175613374691107,31.707049421010307,0.5718023159588645,0,0,0,0,0,1,0,0
147,80.58,0.0483,59.77,5.0,7.0,0.33,15.71,-1.54,2.74,31.05000000000001,0.0,0,0,0,0,0,1,0,0
44361,175.0950591171655,0.020736012528098896,60.02360125280989,27.01213565631795,6.0969266907977575,0.5192592737667385,3.225847117546069,0.32951933053965793,0.40643026328831394,31.524168640503053,1.0,0,0,0,0,0,1,0,0
40095,2535.8055956724666,0.07222984077504838,54.16917685892195,11.234503835437211,2.352715381553489,1.04872192169907,15.763576907767444,0.28581461446604667,1.939934598544189,31.485392377971102,1.0,1,0,0,0,0,0,0,0
26731,2082.08,0.0528,42.47,5.0,3.0,-0.11,4.0,-0.87,1.12,31.850000000000023,0.0,0,0,0,0,0,0,0,1
31363,1501.0,0.1476,53.96,2.8,6.0,0.08,10.0,-2.31,2.68,32.920000000000016,0.0,0,0,0,0,0,1,0,0
6287,89.31,0.33,51.76,3.0,4.0,0.11,4.0,0.05,0.0,32.14000000000004,0.0,1,0,0,0,0,0,0,0
29194,4825.0,0.1203,58.42,5.5,2.0,1.13,7.0,0.91,3.88,32.64000000000004,0.0,0,0,0,0,0,1,0,0
44205,68.16822690510983,0.05292742301703279,47.55476390931813,10.46326310199714,2.3853052407988558,0.30514316572040046,11.651431657204004,-0.12374608357489003,3.8386061615121045,32.16084170679317,0.0,1,0,0,0,0,0,0,0
36355,1492.58,0.0273,49.1,9.346646036848211,4.0,0.91,5.0,0.71,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
4116,3866.56,0.0509,38.73,4.0,3.0,-0.16,15.0,-0.71,0.0,30.700000000000045,0.0,1,0,0,0,0,0,0,0
24743,1517.86,0.0502,58.41,10.5,4.0,0.3,2.0,0.29,0.0,30.710000000000036,1.0,0,0,0,0,0,1,0,0
11464,952.6,0.0413,65.89,9.0,8.0,-0.58,8.0,-6.87,0.0,32.33000000000004,1.0,1,0,0,0,0,0,0,0
18132,70.81,0.1082,52.79,9.2,9.0,0.37,13.4,-1.35,2.95,31.08000000000004,0.0,0,0,0,0,0,1,0,0
33275,6565.832266495154,0.10655902014237943,57.98879554481065,6.235467009691659,3.1677335048458293,0.9768373607753327,15.496799485462512,0.27592814921587155,3.4088478147665042,32.53102416465201,1.0,0,0,0,0,0,1,0,0
13636,2328.02,0.0522,49.59,6.0,2.0,0.55,6.0,-1.11,0.0,32.33000000000004,1.0,1,0,0,0,0,0,0,0
44219,909.7220405662771,0.04398116710866105,54.63651928843376,6.612838772920228,2.064193864601144,0.18375172990242333,12.807418406196568,-1.025364000700135,3.6344213469872084,31.639971312415295,0.967903067699428,1,0,0,0,0,0,0,0
12036,7.37,0.0612,49.52,6.0,3.0,-0.3,21.0,-1.02,0.0,32.670000000000016,0.0,1,0,0,0,0,0,0,0
9747,22.51,0.0458,52.39,11.0,6.0,-0.32,14.0,-2.26,0.0,32.55000000000001,1.0,0,0,0,0,0,1,0,0
19798,1737.77,0.0424,72.72,1.8,4.0,-0.06,2.0,-0.4,0.0,32.610000000000014,1.0,0,0,0,0,0,1,0,0
28928,496.65,0.0613,54.86,6.0,4.0,0.54,1.0,0.32,0.0,31.760000000000048,0.5,1,0,0,0,0,0,0,0
37621,1400.2,0.0447,36.82,19.169438246008564,3.0,0.56,2.0,0.0,0.31,32.210000000000036,1.0,0,0,0,0,0,1,0,0
11577,5358.42,0.1099,58.86,10.0,4.0,-0.92,5.0,-5.22,0.0,29.58000000000004,1.0,0,0,0,0,1,0,0,0
11719,95.9,0.1068,48.95,3.9,4.0,0.34,15.0,-0.88,0.0,32.710000000000036,0.0,1,0,0,0,0,0,0,0
8192,346.62,0.0788,39.49,3.0,7.0,-0.54,5.0,-1.06,0.0,31.140000000000043,0.0,0,0,0,0,0,0,0,1
36320,187.98,0.0294,62.35,10.0,7.0,0.19,7.0,-0.72,3.18,31.52000000000004,0.0,0,0,0,0,0,1,0,0
3474,653.19,0.0443,65.39,4.27,3.0,0.0,18.0,-2.16,0.0,30.710000000000036,1.0,0,0,0,0,0,1,0,0
45128,4525.4440927137,0.11002093504046019,58.090218812774864,9.530499061464308,5.703124485451923,0.36968755145480775,9.05312613200577,-0.41271873044717305,5.463032166924673,33.20946873867998,0.27031244854519226,0,0,0,0,0,1,0,0
31940,1603.13,0.0867,49.06,1.1,1.0,-0.62,0.0,-1.04,0.0,32.51000000000005,0.0,0,0,0,0,0,1,0,0
33599,1220.6311781864497,0.04991383521725247,64.20050620357411,4.8078958633602324,4.956404270437319,-0.06651774519486883,14.043595729562682,-2.471722214942974,0.0,31.099101067609347,1.0,0,0,0,0,0,1,0,0
24637,224.92,0.0758,54.04,5.8,3.0,0.3,10.0,-0.33,0.0,32.33000000000004,0.0,1,0,0,0,0,0,0,0
7752,1334.57,0.0581,57.97,12.0,5.0,0.34,12.0,-1.66,0.0,31.700000000000045,0.0,1,0,0,0,0,0,0,0
38291,77.72,0.251,47.8,1.0,3.361976115399919,1.4744431425706321,21.879341294866695,-2.401718566923995,0.0,31.33000000000004,0.0,0,0,1,0,0,0,0,0
21730,10.67,0.0364,49.77,13.0,5.0,0.74,1.0,0.74,0.0,30.710000000000036,0.0,0,0,0,0,0,1,0,0
9266,73.34,0.0265,47.68,1.0,3.0,0.29,5.0,-0.18,1.01,31.180000000000007,0.0,0,1,0,0,0,0,0,0
9086,314.67,0.0261,52.33,2.8,3.0,0.39,2.0,0.38,0.0,30.99000000000001,0.0,0,1,0,0,0,0,0,0
8846,2661.72,0.0273,47.68,1.0,8.0,-0.1,7.0,-2.48,0.0,32.01000000000005,0.0,0,1,0,0,0,0,0,0
15709,24.63,0.2445,46.33,3.5,3.0,1.46,10.0,-1.96,1.59,35.360000000000014,0.0,0,0,0,0,0,0,0,1
8112,6081.11,0.0612,41.4,18.0,4.0,1.03,3.0,-1.41,0.0,31.180000000000007,0.0,1,0,0,0,0,0,0,0
14727,1190.34,0.0832,42.45,10.0,7.0,0.26,3.0,-0.76,0.0,32.58000000000004,0.0,0,0,0,0,0,0,0,1
18243,624.39,0.1873,46.29,5.0,5.0,-0.39,14.0,-7.02,0.0,35.460000000000036,0.0,0,0,0,0,0,0,0,1
48098,47.74,0.0833,47.45,5.0,2.0,2.0630726006032587,1.6876587860507315,1.3861960127427513,1.1140072334021853,32.27000000000004,0.0,1,0,0,0,0,0,0,0
40496,2865.08,0.2197,43.52,3.0,5.0,1.64,16.0,-6.06,0.0,32.99000000000001,0.0,0,0,0,0,0,1,0,0
23978,432.21,0.0693,54.8,6.0,3.0,1.73,17.0,1.42,9.15,32.28000000000003,0.0,1,0,0,0,0,0,0,0
24846,235.79,0.0442,47.39,6.0,3.0,1.28,9.0,0.24,4.71,32.32000000000005,0.0,1,0,0,0,0,0,0,0
48273,6923.2,0.0251,54.15,8.5,3.6653233353784245,-0.5035684163087757,5.0,-0.7886389412014084,0.0,31.450000000000045,1.0,0,1,0,0,0,0,0,0
1978,268.58,0.4569,41.03,2.0,3.0,1.71,12.0,0.73,3.92,32.09000000000003,0.0,1,0,0,0,0,0,0,0
44408,38506.76,0.0781,48.8,5.739443095039096,7.0,-0.0821832928511729,4.302784524804517,-3.409111120610687,0.6409699862038225,32.950000000000045,0.0,1,0,0,0,0,0,0,0
32004,678.12,0.0674,39.72,7.0,6.0,1.03,6.0,0.93,4.09,31.99000000000001,0.0,0,0,0,0,0,0,0,1
3709,14778.91,0.1005,65.83,10.2,8.0,0.22,10.0,-0.19,7.16,32.80000000000001,1.0,0,0,0,0,0,1,0,0
2900,2051.17,0.0411,66.9,3.0,4.0,1.16,4.0,-2.41,0.0,30.49000000000001,1.0,0,0,0,0,1,0,0,0
37991,6413.211888907288,0.10605399858310982,57.13,5.652113072375112,4.49967491194229,0.46016254402885476,2.4990247358268713,-0.5442620501089993,0.0,32.11983745597115,1.0,0,0,0,0,0,1,0,0
15525,234.22,0.087,50.57,4.0,4.0,1.24,11.0,-0.26,8.54,29.210000000000036,0.0,1,0,0,0,0,0,0,0
7473,485.7,0.0565,51.97,10.0,3.0,0.22,1.75,0.22,1.09,32.72000000000003,1.0,1,0,0,0,0,0,0,0
44328,1484.62,0.0404,46.93,29.80638827351678,3.0,0.5,2.0,0.02,1.23,33.170000000000016,1.0,0,0,0,0,0,1,0,0
10933,268.9,0.0489,54.9,6.0,2.0,0.51,7.0,0.51,2.05,32.05000000000001,0.0,1,0,0,0,0,0,0,0
47981,973.06,0.0286,49.1,10.103148486013723,4.0,0.91,5.0,0.71,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
6175,277.5,0.2825,55.21,3.0,3.0,-0.77,9.0,-0.85,4.93,32.110000000000014,0.0,1,0,0,0,0,0,0,0
32445,189.47,0.2173,43.52,5.1,5.0,0.65,13.0,-0.08,15.61,32.960000000000036,1.0,1,0,0,0,0,0,0,0
27223,7583.0,0.0727,53.15,7.2,3.0,0.72,12.0,0.66,1.02,32.420000000000016,1.0,0,0,0,0,0,1,0,0
33394,909.45,0.028,50.37,4.813984034518705,4.0,0.51,5.0,0.35,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
44700,1111.606207064725,0.031776679258772283,47.38545049146117,11.292957121112511,7.176212693580558,-0.5474430865649685,12.176212693580558,-1.433433755261134,6.360569947186967,31.460265866975707,0.41189365320972093,0,0,0,0,0,1,0,0
23437,57761.46,0.0484,48.94,7.5,6.0,-0.23,1.0,-2.35,0.0,31.29000000000002,0.0,1,0,0,0,0,0,0,0
2865,6903.57,0.0716,63.88,2.0,12.0,-1.48,4.0,-7.51,0.0,31.200000000000045,1.0,1,0,0,0,0,0,0,0
16302,1531.54,0.1065,54.03,3.3,5.0,0.56,5.0,0.08,0.0,39.99000000000001,0.0,1,0,0,0,0,0,0,0
29347,3125.06,0.0724,55.87,11.7,6.0,-0.5,3.0,-6.04,0.0,31.710000000000036,0.0,0,0,0,0,0,1,0,0
43914,47.74,0.0833,47.45,10.0,3.635227564182654,0.3574769871009994,1.182386217908673,-0.4533412180336129,0.2954656730120505,32.27000000000004,0.0,1,0,0,0,0,0,0,0
46635,354.5982534041125,0.03262137688248103,57.7906696925444,1.530203605399379,7.848513255600177,-0.3188012301320834,2.174450858851409,-2.788569501688529,0.3832614633315511,30.877834188707762,0.8485132556001774,0,0,0,0,0,1,0,0
24533,55.66,0.0379,53.18,10.0,8.0,0.12,3.33,-2.46,0.0,30.860000000000017,0.0,0,0,0,0,0,1,0,0
36122,1535.9782213191354,0.0403457980011786,64.8984035710541,7.3735293803978905,5.894958028003014,0.30135853430605386,15.894958028003014,0.2347479014001507,2.36485993337262,30.92170867421274,1.0,0,0,0,0,0,1,0,0
27672,124.36,0.0602,49.45,5.0,7.0,-0.84,13.0,-3.91,0.0,32.18000000000001,0.0,0,0,0,0,0,1,0,0
10218,432.33,0.0455,49.82,10.0,6.0,0.56,5.0,-1.97,0.0,31.870000000000005,0.0,1,0,0,0,0,0,0,0
32615,94.93,0.0696,35.37,6.0,5.0,0.59,9.0,0.53,4.84,34.170000000000016,0.0,0,0,0,0,0,0,0,1
4305,1214.31,0.0392,46.93,7.45,4.0,0.71,3.0,-0.66,0.0,34.5,1.0,0,0,0,0,0,1,0,0
27379,11357.37,0.1771,52.98,8.0,2.0,0.07,6.0,-1.29,0.0,33.06,1.0,1,0,0,0,0,0,0,0
30282,1024.04,0.0612,54.44,12.0,4.0,0.66,11.0,0.62,0.0,32.660000000000025,0.5,1,0,0,0,0,0,0,0
32659,302.24900050846287,0.06905636694295414,44.564406484641495,10.881667514104748,3.0848150031343886,1.630314748902964,22.542407501567194,0.6897056770216805,2.9468956899072696,32.965027622414155,0.5424075015671942,1,0,0,0,0,0,0,0
28184,8699.0,0.0617,58.42,6.4,7.0,-0.22,14.0,-6.72,0.0,32.370000000000005,1.0,0,0,0,0,0,1,0,0
13308,113.86,0.1289,53.85,6.0,5.0,0.15,18.0,-0.76,0.0,33.05000000000001,0.0,1,0,0,0,0,0,0,0
7109,79.08,0.0368,47.94,5.0,5.0,0.25,14.0,0.14,0.0,29.730000000000015,0.0,0,0,0,0,0,0,0,1
25906,62.87,0.0261,52.33,1.8,5.0,0.8,6.0,0.29,4.59,31.180000000000007,0.0,0,1,0,0,0,0,0,0
41902,9953.16,0.0527,60.51,6.8,6.916763705915077,0.24611563960937027,2.0,-0.3566821929464123,1.47,32.370000000000005,1.0,0,0,0,0,0,1,0,0
10118,64.31,0.0403,48.16,3.5,5.0,-0.66,4.0,-1.03,0.0,32.55000000000001,1.0,1,0,0,0,0,0,0,0
43846,958.0214545311086,0.044003690855786926,63.350815693918584,4.330027461264305,3.0650137306321525,-1.5611625737779018,4.725619851012943,-1.6778787759238418,0.5224462927293188,31.690308512991965,0.9674931346839236,0,0,0,0,0,1,0,0
37600,967.732818809476,0.036689754455739965,45.65354812945307,4.6,4.0,1.0681311507176887,6.434061948431603,0.8564280532961085,0.0,31.311620221491232,0.6085154871079008,0,0,0,0,0,1,0,0
21539,276.18,0.0273,59.56,5.0,5.0,0.65,7.33,-1.25,0.0,31.83000000000004,1.0,0,0,0,0,0,1,0,0
5659,7139.11,0.1822,53.37,18.0,2.0,1.3,11.0,0.95,1.05,33.64000000000004,1.0,1,0,0,0,0,0,0,0
41747,75.02280034207938,0.06117878195190292,49.266006671911825,5.0,4.0,2.2368089528956605,19.732619573769277,1.7390906550815541,18.333047829507713,33.53411707180235,0.08912680874357448,0,0,0,0,0,0,0,1
40389,9567.546855157318,0.07113181088174524,56.58,10.073354629321472,5.372029271405503,0.41860146357027517,3.9762341712440223,-0.04643512568660324,0.8593876169467114,32.43160878142169,1.0,0,0,0,0,0,1,0,0
32658,6340.913829222578,0.07378828127414348,54.28213738519106,7.000991151392673,3.6751399181661233,0.6894916049100327,20.700559672664493,0.22882812741434877,0.0,32.274308538871104,0.16243004091693847,0,0,0,0,0,1,0,0
3795,6351.89,0.1066,52.58,12.0,3.0,1.17,2.0,1.18,0.0,31.920000000000016,1.0,0,0,0,0,0,1,0,0
32017,763.7,0.0277,64.8,9.0,5.0,-1.44,10.0,-1.52,3.36,31.450000000000045,1.0,0,0,0,0,0,1,0,0
22024,30.5,0.2543,52.89,0.5,4.0,-0.36,16.33,-0.75,2.67,32.129999999999995,0.0,1,0,0,0,0,0,0,0
20634,1356.79,0.0447,36.82,10.5,2.0,0.68,3.0,0.67,2.36,32.210000000000036,1.0,0,0,0,0,0,1,0,0
36214,667.8130532065086,0.0431687255051345,43.788144464700956,1.8168952374659963,5.181532274992444,0.052833058252795856,10.167795936763827,-0.3982589202280109,2.4472184977725937,31.371783872999117,0.09076613749622181,0,0,0,0,0,1,0,0
18228,2540.89,0.0473,51.64,12.8,6.0,-0.69,10.0,-0.99,0.0,31.140000000000043,1.0,0,0,0,0,0,1,0,0
11992,60.75,0.0568,49.52,4.5,1.0,0.78,5.0,-0.11,0.0,32.27000000000004,0.0,1,0,0,0,0,0,0,0
44144,24551.09242559144,0.11833046714500442,56.01661062685354,19.673344455423752,2.679029774436466,0.7929081108485081,4.959445585392267,0.03283880902254138,1.398391940709228,33.346117813104165,1.0,0,0,0,0,0,1,0,0
15187,465.33,0.0582,48.23,2.5,8.0,-0.61,5.33,-2.95,0.42,30.03000000000003,0.0,1,0,0,0,0,0,0,0
45495,96.37204539645847,0.19332323312622698,40.858161024597784,3.299870986839835,4.0,0.30264235125917344,3.782384324938844,-0.5727326604712888,4.973511980828183,30.925026676198044,0.0,1,0,0,0,0,0,0,0
37151,233.83,0.0279,49.1,4.0431378968664795,7.0,-1.32,10.0,-2.28,5.42,31.450000000000045,0.5,0,0,0,0,0,1,0,0
3333,1440.04,0.0349,52.62,10.0,5.0,-0.33,11.0,-0.51,0.0,32.05000000000001,1.0,0,0,0,0,0,1,0,0
18819,9.29,0.2294,49.09,3.0,3.0,0.51,9.0,-0.88,0.0,34.110000000000014,0.0,1,0,0,0,0,0,0,0
35012,194.33430849618486,0.03666122697992005,66.79801225843404,6.106047339357097,5.22120946787142,0.4258492543172884,9.55758106425716,-1.9072743192771484,0.0,30.858152496887588,1.0,1,0,0,0,0,0,0,0
18010,73.88,0.0565,50.27,5.0,4.0,0.93,13.0,-1.85,0.0,33.74000000000001,1.0,1,0,0,0,0,0,0,0
31647,351.8,0.0352,69.08,10.2,9.0,-1.24,4.5,-3.04,0.25,31.49000000000001,1.0,0,0,0,0,0,1,0,0
24364,158.91,0.0442,47.39,8.0,3.0,-0.73,4.0,-1.23,0.0,32.32000000000005,0.0,1,0,0,0,0,0,0,0
10023,107.79,0.0849,47.39,8.0,4.0,0.17,1.0,-0.48,0.0,32.32000000000005,0.0,1,0,0,0,0,0,0,0
13887,3217.74,0.0782,54.53,12.5,3.0,0.92,1.0,0.8,0.0,32.02000000000004,0.0,1,0,0,0,0,0,0,0
19455,200.94,0.0844,53.85,4.0,3.0,-0.03,10.0,-0.37,2.92,32.900000000000034,0.0,1,0,0,0,0,0,0,0
41314,2228.5231611410186,0.05754012704882585,60.81542098954026,8.962605623366947,5.296218613775423,0.04167016238010594,13.88865584132627,-0.26576676438523317,2.5665128552753385,31.21525199215316,0.8240546534438559,0,0,0,0,0,1,0,0
41520,2906.300822610583,0.20765206985624834,59.917033714310946,22.051895558951962,2.098846567878244,2.2888304711276644,21.0,-0.5374794347354225,0.12751207256293473,32.86143329745056,0.0,0,0,0,0,0,1,0,0
19514,75.83,0.0696,47.94,9.0,7.0,1.1,1.0,-1.53,0.0,32.01000000000005,0.0,1,0,0,0,0,0,0,0
45057,322.25908960783676,0.04327226524506161,51.04987700910552,13.198054271719997,6.181167436968002,0.7485976442588798,4.939610854343999,-0.37596733263208026,4.845066050425599,31.88896661694236,0.9396108543439994,1,0,0,0,0,0,0,0
21527,4673.96,0.124,60.31,7.0,7.0,0.17,4.0,-1.36,0.0,31.950000000000045,0.0,0,0,0,0,0,1,0,0
22558,1550.34,0.0698,42.45,7.0,4.0,0.86,8.0,0.0,0.0,32.68000000000001,0.0,0,0,0,0,0,0,0,1
29712,8852.0,0.0595,62.59,7.8,4.0,0.54,17.0,-0.06,0.0,33.01000000000005,1.0,0,0,0,0,0,1,0,0
43723,1705.9073009608378,0.04632421275642744,65.49646670197677,6.817747022753747,5.2414042521424795,0.12767372323748016,10.95684043267942,-1.7149086176804356,0.0,31.365091382319587,1.0,0,0,0,0,0,1,0,0
25765,5137.0,0.0584,52.58,12.6,3.0,1.41,17.0,1.37,5.15,31.480000000000015,1.0,0,0,0,0,0,1,0,0
29075,123.94,0.0656,54.82,2.0,6.0,-0.26,10.5,-0.82,0.0,31.77000000000004,1.0,1,0,0,0,0,0,0,0
1833,1492.58,0.0273,49.1,6.4,6.0,-0.34,8.67,-2.4,0.53,31.470000000000027,0.5,0,0,0,0,0,1,0,0
14708,3243.69,0.0833,42.46,5.0,6.0,0.38,6.0,0.29,0.0,31.850000000000023,0.0,0,0,0,0,0,0,0,1
37983,98.9527021243927,0.0697554762270341,66.42900975599277,8.347492412883224,7.217502529038926,0.517722647993799,29.08751264519463,0.058121838701342576,6.13662740258698,31.257387411483652,0.0,0,0,0,0,0,1,0,0
37631,18184.053276428025,0.0570487161076953,56.13815337166727,14.202242182855885,4.4834895861479485,1.8229963510987361,7.033020827704103,1.4202486948909554,5.550428114698509,31.49066041655412,0.8791276034630129,1,0,0,0,0,0,0,0
30541,6542.0,0.0653,61.88,7.5,3.0,0.79,4.0,0.14,0.0,32.05000000000001,1.0,0,0,0,0,0,1,0,0
6590,238.68,0.0395,47.58,5.0,4.0,1.11,16.25,0.79,17.1,31.55000000000001,0.0,0,0,0,0,0,0,0,1
8830,2661.72,0.0273,47.68,0.7,4.0,-0.74,3.0,-3.06,0.0,32.01000000000005,0.0,0,1,0,0,0,0,0,0
48131,1767.018627373141,0.05064751672590102,64.77455055170853,5.092474104281454,6.815051791437092,-0.04834246897841554,6.554844625688723,-1.1918250975837839,0.38284279172521885,31.664343385960183,0.09247410428145386,0,0,0,0,0,1,0,0
46487,757.68,0.0286,49.1,11.14650825969038,5.0,1.04,8.0,-0.4,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
44989,1592.73,0.041,46.93,15.545358685970228,3.0,0.1,3.0,-0.32,2.09,34.5,1.0,0,0,0,0,0,1,0,0
7780,526.74,0.0361,58.13,15.0,5.0,1.2,13.0,-0.89,0.0,30.79000000000002,1.0,1,0,0,0,0,0,0,0
5598,28715.06,0.1242,53.15,17.4,2.0,1.17,17.0,0.88,1.26,33.30000000000001,1.0,1,0,0,0,0,0,0,0
6605,349.45,0.0387,47.58,5.0,5.0,1.06,16.25,-5.29,0.0,31.55000000000001,0.5,0,0,0,0,0,0,0,1
35452,2230.5205008122603,0.054342764657171964,58.18467978121743,12.2,4.891489197110374,0.05988298613003315,12.674467591331124,-0.40135111896802445,1.7651486102785419,31.563319290485108,0.7228722992775937,0,0,0,0,0,1,0,0
2320,1006.35,0.028,50.37,18.1,6.0,-0.23,6.75,-2.79,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
10431,254.18,0.0581,49.35,10.0,2.0,0.25,2.0,-0.11,0.0,31.980000000000015,0.0,1,0,0,0,0,0,0,0
44714,128.52,0.0364,49.76,7.998016968257929,8.0,-0.27,8.0,-2.97,0.0,30.350000000000023,0.0,0,0,0,0,0,1,0,0
6378,172.45,0.0756,45.05,5.0,4.0,-1.21,4.0,-2.1,0.0,33.77000000000004,0.0,0,0,0,0,0,0,0,1
12261,2133.67,0.1022,54.38,10.0,2.0,-0.14,4.0,-0.14,0.0,32.05000000000001,0.0,1,0,0,0,0,0,0,0
20546,16851.78,0.1204,48.73,15.2,6.0,0.14,5.0,-0.32,0.0,32.10000000000002,0.0,0,0,0,0,0,1,0,0
4834,35199.4,0.0695,50.97,5.5,9.0,0.38,3.0,-0.37,1.01,33.210000000000036,0.0,1,0,0,0,0,0,0,0
2774,55.91,0.0208,64.3,1.0,3.0,1.64,12.0,1.53,2.82,31.460000000000036,0.0,1,0,0,0,0,0,0,0
