,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
43282,-0.2763538603470668,-0.8039649660181871,-0.08026616955003472,-0.9783436888331631,-0.39237381475558425,-0.43853643755163274,-0.2211242581137631,-0.2780672767600132,0.4951717734552014,-0.8168348944028675,-0.9961201460838415,0,1,0,0,0,0,0,0
34355,-0.3019728229109877,0.19046085107852792,-0.7033661387019163,-0.3379399931048432,-0.39237381475558425,-0.3716958492977088,-1.1427154117870741,-0.3893945208965556,0.016797708414791487,0.25793483605958206,-0.9961201460838415,1,0,0,0,0,0,0,0
2145,-0.2073267219002923,-0.7605022991870369,-0.49268684585343175,0.6824156922260622,1.1205166659932029,-2.2334893698165206,0.1277465816166601,0.7981460397591923,-1.0026916141635642,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
17102,0.13938010290455904,0.1974148777715119,-1.0953573078200063,-0.3371126893119218,0.11192301216067814,1.3174810534246573,0.28510497714906513,-0.3893945208965556,0.3377480507079775,0.29991802865578004,-0.9961201460838415,1,0,0,0,0,0,0,0
28019,-0.20107962238624139,-0.5727435784764684,0.01932767797834004,-0.7852570328451015,-0.39237381475558425,0.6146848238248407,-0.4801537463874735,-0.3893945208965556,1.0488733189262132,-0.02755087359452624,1.1815006680281839,0,0,0,0,0,1,0,0
48319,3.1484704047377114,-0.7344246990883468,-2.9276287335022833,-1.0093292046116913,0.11192301216067814,0.8366204752774142,1.010610000761628,-0.3893945208965556,0.09231543601318819,-1.035147495903043,1.1815006680281839,0,0,0,0,0,1,0,0
43759,-0.1371022526779489,-0.3566145650448386,1.5728516898843248,-0.3385110995204291,0.7864169560473,-0.5774483184975217,-0.34194777543961113,-0.3893945208965556,-0.33585400269942883,-0.19826505598115846,-0.6354483930927225,0,0,0,0,0,1,0,0
29002,-0.21668441436641558,-0.21982672380752927,3.382535298359606,-1.1213652904949862,-1.400967468588109,0.3064408634740439,-1.1427154117870741,-0.3893945208965556,0.43214521020597335,-0.6908853166142734,-0.9961201460838415,0,0,0,0,0,1,0,0
8761,-0.2876742688227513,-0.9065368597397014,0.06784775754344595,-1.3454374622615761,0.11192301216067814,-0.4456743997819,0.2817921688220672,-0.3893945208965556,-1.0026916141635642,-0.3718130528832449,-0.9961201460838415,0,1,0,0,0,0,0,0
42442,-0.23594248987082583,-0.33284403259702583,-0.5657086915937038,0.41568945982478195,0.1915255172336266,2.554769827987057,1.597051017027417,1.4109464108287213,1.9944931505856358,0.5198571144865965,0.5702051336525154,0,0,0,0,0,1,0,0
25225,0.1584909103287074,0.5572857591334351,0.13935103269202198,0.5591759977544377,-0.8966706416718466,-0.7045993264765692,-0.977074995437174,-0.3893945208965556,0.029383996347857617,3.03722218592726,-0.9961201460838415,1,0,0,0,0,0,0,0
21451,-0.2902675493400298,-0.21113419044129936,-0.4479972988855712,-0.11304051754533191,1.6248134929094653,-1.8635966173955647,0.8449695844117279,-0.3893945208965556,-1.4432116918208784,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
26374,3.0717546022554387,-0.049453069829420694,-0.2539169806251494,-0.5611848610785116,0.11192301216067814,-0.729258843304633,-0.977074995437174,0.800946842968286,-0.1153583148824028,1.0472188568679233,-0.9961201460838415,1,0,0,0,0,0,0,0
2827,-0.29240974109227463,-0.5084188315663662,1.0867694284106628,-1.569509634028166,1.6248134929094653,-0.3716958492977088,0.6793291680618276,0.744930778786411,0.5454218016035685,-0.5901256543834174,-0.9961201460838415,1,0,0,0,0,0,0,0
2263,-0.28027161425955044,-0.44757109800275596,0.8697059145667699,-1.457473548144871,0.6162198390769406,-1.210119421451876,1.010610000761628,0.9577918226775356,0.08602229204665512,-0.9175945566337236,-0.9961201460838415,0,0,0,0,0,1,0,0
15170,-0.23339389393925725,-0.46843317808170803,2.2142228561998265,1.858794594000659,0.6162198390769406,0.13382424567759774,-1.031736332832641,-0.3893945208965556,-0.7761384313683741,-1.0183542188645798,0.0926902609721712,0,0,0,0,0,1,0,0
31215,0.1429984106581267,0.5694553058461571,0.5224042924165397,-1.0541436389650094,0.6162198390769406,1.613395255361422,1.5075312498113287,-0.08130616789624362,0.7405092645660932,-0.23746683657546858,-0.9961201460838415,0,0,0,0,0,1,0,0
24076,-0.13751641657635305,1.174455628135767,-0.4569352082791433,0.6263976492844148,-1.9052642955043713,-1.8389371005675008,-1.1758434950570542,-0.3893945208965556,-0.3670840735437251,0.9968390257524952,-0.9961201460838415,0,0,0,0,0,1,0,0
9554,-0.29210645588003925,-0.784841392612481,-0.5258847950295564,-1.457473548144871,-0.8966706416718466,0.3064408634740439,-1.1427154117870741,-0.3893945208965556,0.4384383541725064,-0.8252315329221005,-0.9961201460838415,0,1,0,0,0,0,0,0
35175,-0.2407082502761111,-0.4545251246957401,2.058447863911856,0.9655883154900854,1.6248134929094653,-2.2704786450586165,-0.6043840586498986,0.4564480482497554,-0.46148123304172106,-0.3130365832485868,1.1815006680281839,0,0,0,0,0,1,0,0
14034,-0.24931732734494452,0.7033203196860994,0.1929784890534547,-0.5611848610785116,-1.9052642955043713,-0.6799398096485054,0.016767502662227006,-0.3893945208965556,0.3125754748418452,0.3838844138481284,-0.9961201460838415,1,0,0,0,0,0,0,0
22878,-0.2600033322595924,1.0527601610085464,1.5911228870479448,-1.524695199674848,0.6162198390769406,0.6023550654108087,-0.977074995437174,-0.3893945208965556,1.04258017495968,0.7785264242523229,-0.9961201460838415,0,0,0,0,0,1,0,0
47181,0.49653003068678264,0.1483689835670271,1.1465877216784803,-0.3959128103914331,-0.30208887353474156,0.5046921304663095,0.9093569724143865,-0.09277558033279013,0.9421946645039663,0.33728330669120066,1.1815006680281839,0,0,0,0,0,1,0,0
6658,-0.3030256832838428,-0.5205883782790882,-0.6408007729469124,-0.5611848610785116,0.11192301216067814,-0.3347065740556132,-0.4801537463874735,-0.3893945208965556,-1.0719161977954277,-2.0007609256153556,-0.9961201460838415,0,0,0,0,0,0,0,1
44502,-0.2899364309912285,-0.7222551523756249,1.0305882836510671,0.9252244329141461,2.1291103198257275,-1.9745644431218516,-0.6457941627373737,-0.3893945208965556,-1.1411407814272916,-0.7664550632874394,1.1815006680281839,0,0,0,0,0,1,0,0
33266,-0.2373087685617513,1.0388521076225785,0.46877683605510795,-0.9197003359050553,1.1205166659932029,-0.27305778198545383,-0.6457941627373737,-0.05609893901439996,-0.27268691404572926,0.9380625561178371,-0.9961201460838415,0,0,0,0,0,1,0,0
38189,-0.2768674436903515,0.5590367849335056,-1.5486763706850282,0.7203122639845245,0.4174689544267983,-1.081456879408331,-1.0097156720449083,-0.3893945208965556,-2.6811516183643254,-0.3227172278326814,-0.7815619533008864,0,0,0,0,0,0,1,0
46820,0.2635488182957214,0.3769056284358065,1.1383119694698884,-0.6190165092198102,0.13941481349744111,0.8121507246838064,0.1824079190121272,-0.04253791284902778,-0.29802984686499,0.2504676946211147,1.1815006680281839,0,0,0,0,0,1,0,0
6722,-0.28825396587398605,-0.6301142986935866,-0.6867671641138545,-0.8972931187283965,0.11192301216067814,-0.6552802928204418,3.826497078709931,-0.3893945208965556,-0.9208807425986344,-0.2458634750946986,1.1815006680281839,0,0,0,0,0,0,0,1
25825,0.35683943913064575,-0.06509962988863495,-0.628032330956095,-0.3371126893119218,1.1205166659932029,0.17081352091969335,-0.6457941627373737,-0.3893945208965556,-0.455188089075188,-2.899201247173783,1.1815006680281839,0,0,1,0,0,0,0,0
44678,-0.07625303188881942,-0.6020727492191614,1.5602379995588922,4.470681679869861,0.6008674393016035,-0.011693034323617823,1.8337694612709614,1.52224000114199,0.6955660261440594,-1.0353254476244653,1.1815006680281839,0,0,0,0,0,1,0,0
31651,-0.27279025910330107,-0.6457608587528005,2.058447863911856,0.9625059069342996,2.1291103198257275,-1.9005858926376602,-0.5629739545624236,-0.31937444066921195,-1.3676939642224817,-0.3970029684409828,1.1815006680281839,0,0,0,0,0,1,0,0
4371,-0.11761668369506076,-0.5605740317637464,-0.7557167508642676,2.9343410184802905,-0.39237381475558425,-0.9511944947572065,-1.3083558281369743,-0.3893945208965556,-1.6760580185826013,-0.2710533906523888,1.1815006680281839,0,0,0,0,0,1,0,0
26071,-0.2960405257691304,-0.09986976335355484,0.12147521390487774,-0.6732209469618066,-0.39237381475558425,-0.39635536612577255,-0.10746280960019812,-0.3893945208965556,-1.3614008202559484,0.19076172790564613,-0.9961201460838415,1,0,0,0,0,0,0,0
6568,-0.268318721749489,-0.44235557798301806,-0.9868255508980602,1.2313925130542072,-0.8966706416718466,-0.075781647360944,-0.6457941627373737,-0.20454150909636842,0.6964572568003619,1.4082743131951498,-0.9961201460838415,1,0,0,0,0,0,0,0
7846,-0.22643752932444064,-0.4232320045773119,-1.5805581034710625,-1.0093292046116913,-0.8966706416718466,-1.937575167879756,-1.3083558281369743,-0.3893945208965556,-1.3362282443898164,-0.38020969140247496,-0.9961201460838415,1,0,0,0,0,0,0,0
45602,-0.19439870984709434,-0.7013930722966728,-0.41735303810761043,-0.6553003289385363,1.6248134929094653,-0.9388647363431747,0.016767502662227006,-0.3893945208965556,0.21817831534384935,-1.2702533744416724,1.1815006680281839,0,0,0,0,0,1,0,0
24210,-0.11371716528584445,2.9355628881339704,-0.6433544613450753,-1.2334013763782812,0.6162198390769406,0.8736097505195098,0.5136887517119275,-0.3893945208965556,-0.3859635054433243,-0.5313491847487591,-0.9961201460838415,0,0,1,0,0,0,0,0
30249,-0.28678360845264234,-0.5240653916255802,0.21596168463692572,-0.8300714671984195,-0.8966706416718466,-1.456714589732513,-0.8660959164827409,-0.3893945208965556,-0.2663937700791962,-0.22907019805623552,1.1815006680281839,0,0,0,0,0,1,0,0
7522,-0.06339677390134776,0.009656157060943492,0.34236926034601683,-0.5611848610785116,1.6248134929094653,-0.827896910616888,-1.043331161977134,-0.3893945208965556,-1.298469380590618,-1.04354413442227,1.1815006680281839,1,0,0,0,0,0,0,0
17357,-0.2918127683011025,-0.6405453387330626,1.1084757797950524,-0.5611848610785116,1.1205166659932029,1.2065132276983703,0.8449695844117279,-0.3893945208965556,0.9041310076959528,-0.7244718706912414,1.1815006680281839,1,0,0,0,0,0,0,0
9421,-0.2647032932859109,-0.8022264593449411,-0.0521755971702369,-1.1213652904949862,0.11192301216067814,0.3557598971301713,-1.1427154117870741,-0.3893945208965556,0.21817831534384935,-0.5565391003064971,-0.9961201460838415,0,1,0,0,0,0,0,0
12587,-0.19627120810364884,0.42863626531323074,0.1929784890534547,0.11103165422125795,-1.9052642955043713,-1.2964277303500988,-1.3083558281369743,-0.3893945208965556,-0.5307058166735846,0.837302893886981,-0.9961201460838415,1,0,0,0,0,0,0,0
35761,-0.28103078705346873,-0.772671845899759,-0.49268684585343175,-0.771171081916115,1.1205166659932029,-1.37040628083429,0.6793291680618276,1.501147645241722,-0.568464680472783,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
7823,-0.21488005930628107,-0.11725483008601491,0.07295513433977274,1.0073203412876175,0.6162198390769406,-0.08811140577497585,-1.3083558281369743,-0.3893945208965556,-1.1348476374607583,-0.4809693536333311,-0.9961201460838415,1,0,0,0,0,0,0,0
35269,-0.29131944994955505,0.10179701074298175,-0.40586144031587446,0.27551554273407863,-1.9052642955043713,-0.7853895303420572,0.11369470914775083,0.16216308337787874,-0.22329480906312582,1.0304255798294155,1.1815006680281839,1,0,0,0,0,0,0,0
18803,-0.2980042015420215,1.6647145099911405,0.6513655565237947,-0.045818866015354995,-0.8966706416718466,0.3064408634740439,-0.3145133300375733,-0.3893945208965556,-0.3859635054433243,0.19915836642492393,-0.9961201460838415,1,0,0,0,0,0,0,0
10212,-0.21593483920579587,-0.22851925717375932,-0.41735303810761043,0.5591759977544377,-0.39237381475558425,-0.7539183601326966,-0.977074995437174,-0.3893945208965556,-1.1159682055611593,1.6013969991375843,-0.9961201460838415,1,0,0,0,0,0,0,0
19754,-0.23347739334895495,-0.2354732838667434,0.8033100162145198,0.06621721986793994,0.11192301216067814,-0.1127709226030396,-0.6457941627373737,-0.3893945208965556,-1.738989458247932,-1.0015609418260718,1.1815006680281839,0,0,0,0,0,1,0,0
29748,-0.23525295550919373,0.06007285058507764,1.399596257185686,-0.8972931187283965,0.11192301216067814,-0.43334464136786816,0.016767502662227006,0.15676210487672465,0.18041945154465103,0.23274492050184414,-0.9961201460838415,1,0,0,0,0,0,0,0
5314,-0.01702196956590057,-0.5449274717045323,0.2210690614332525,1.2313925130542072,-0.39237381475558425,0.22013255457582082,0.5136887517119275,-0.3893945208965556,0.15524687567851878,0.48464407607898446,1.1815006680281839,0,0,0,0,0,1,0,0
24396,-0.29382539200381635,-0.776148859246251,1.5119585467048773,0.3351038259878478,0.6162198390769406,-0.24839826515739014,-0.4801537463874735,-0.3893945208965556,0.34404119467451055,2.147178502888063,1.1815006680281839,0,0,0,0,0,1,0,0
3193,-0.29857526072328755,-0.800487952671695,0.2019163984470268,0.6488048664610737,1.1205166659932029,-0.8895457026870472,-0.977074995437174,-0.3893945208965556,-0.5055332408074523,0.19915836642492393,1.1815006680281839,0,0,0,0,0,1,0,0
5486,14.05660870302805,-0.6440223520795546,-0.4965173784506771,-1.0093292046116913,0.6162198390769406,-0.001803096876752801,-1.3083558281369743,-0.3893945208965556,0.2433508912099816,-0.8924046410759887,1.1815006680281839,0,0,0,0,0,1,0,0
38950,-0.16567355590905905,-0.7257926698801486,0.48918941286507606,0.6694853549596541,0.9473104534927613,0.1080136534619486,-0.45867379381106865,-0.35348111509377467,-0.8798853589837125,-0.24201825305342298,-0.7468109870442576,0,0,0,0,0,1,0,0
46107,-0.16809791683952222,-0.4211984361706845,2.4653230362804037,-1.4259009949146448,0.6433127277010483,0.15185971187428624,-0.9414794722270798,-0.3893945208965556,0.554918996443831,0.4757552799187902,-0.9961201460838415,0,0,0,0,0,1,0,0
35539,-0.11888435601215756,0.06862556451546667,2.270151936667599,-0.7227577881059979,-0.25659326184444514,-0.06914213933565948,1.628573433303112,0.07694101776661295,0.20632283733495457,-0.2021106587897151,-0.7029608970171871,0,0,0,0,0,1,0,0
20657,-0.280464526688852,-0.7657178192067751,1.5119585467048773,-0.3819271236652398,1.1205166659932029,-0.27305778198545383,-0.5215638504749486,-0.3893945208965556,0.2748166110426469,0.34190122125193034,1.1815006680281839,0,0,0,0,0,1,0,0
42483,-0.2956239062761165,-0.6415391445741794,1.095062763273109,-1.1958084321742977,3.053097293912866,0.16487806320656775,-0.4871011853316688,0.853190872405295,0.5448377132823679,-0.30808677599715906,0.8161577648156351,1,0,0,0,0,0,0,0
46576,-0.27301580348581794,-0.5849131251891905,-0.6867671641138545,-0.5611848610785116,0.11192301216067814,0.9352585425896692,1.3833009375489036,-0.3893945208965556,-2.7836513566924195,-0.3466231373255548,0.0926902609721712,1,0,0,0,0,0,0,0
124,-0.16265165842202506,-0.5918671518821744,-1.1872900901538912,0.8952842554043224,0.11192301216067814,2.599775928483971,1.3418908334614286,-0.3893945208965556,1.9613791940735066,-0.5313491847487591,-0.9961201460838415,0,0,0,0,0,1,0,0
35070,-0.19980697621084864,-0.772671845899759,-0.49268684585343175,0.7266752562440276,-0.3570889714016222,0.09633087158412007,-1.0963570305160237,-0.3893945208965556,-0.0701338749504936,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
45271,-0.17474563614157576,-0.48060272479443017,-2.060651522325791,2.302676543309621,-0.1201288927220117,-0.13112736392133856,0.0010130975439878276,-0.3893945208965556,-0.575004686749725,0.207555004944154,1.1815006680281839,0,0,0,0,0,1,0,0
1693,-0.29162657421510985,-0.8317810727901231,-0.05345244136931837,0.5591759977544377,-0.39237381475558425,0.12149448726356592,-0.977074995437174,0.17356692413128708,0.7971475602648908,-0.2878466676908966,-0.9961201460838415,0,1,0,0,0,0,0,0
20117,-0.22652198849746824,0.5990099192913393,0.8326774327933991,-1.547102416851507,0.11192301216067814,-0.4086851245398044,-0.4801537463874735,-0.3893945208965556,-2.1983889678048456,0.9548558331562972,1.1815006680281839,0,0,0,0,0,1,0,0
5754,-0.2999976299781383,1.5395420295174278,-0.393092998325057,-1.0093292046116913,-0.39237381475558425,-0.1867494730872308,-0.3145133300375733,-0.3893945208965556,0.5013697938378371,1.0808054109448435,0.0926902609721712,1,0,0,0,0,0,0,0
3718,-0.2734428981676051,-0.772671845899759,-0.49268684585343175,0.5927868235194262,0.11192301216067814,0.4174086892003307,-0.4801537463874735,-0.3893945208965556,0.614646385235432,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
4496,-0.25003427055234906,-0.772671845899759,-0.49268684585343175,1.7579621167056934,0.11192301216067814,0.13382424567759774,0.1824079190121272,-0.3893945208965556,0.2244714593103824,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
25481,-0.17359871896239448,0.011394663734189306,0.517296915620213,0.5591759977544377,-0.39237381475558425,-2.393776229198935,-1.1427154117870741,-0.3893945208965556,-0.6565686960042457,4.951655768313431,-0.9961201460838415,1,0,0,0,0,0,0,0
20022,-0.2921054961167094,-0.7970109393252032,1.1467811057675037,0.3575110431645067,0.6162198390769406,-0.34703633246964505,-0.6457941627373737,-0.3893945208965556,0.23076460327691548,-0.2458634750946986,1.1815006680281839,0,0,0,0,0,1,0,0
38112,0.6002156152465296,0.0061791437144513815,0.024435054774666835,1.9236573697710642,0.6162198390769406,0.1235521087075465,0.8001041685773944,-0.3120146232342023,0.6912143287051193,0.2491933223596359,1.1815006680281839,0,0,0,0,0,1,0,0
23615,3.3046786050155403,-0.31544459083605964,-0.06366719496197196,-0.11304051754533191,0.11192301216067814,-0.075781647360944,-0.977074995437174,0.22118057868588084,0.23076460327691548,1.1983583502142074,-0.9961201460838415,1,0,0,0,0,0,0,0
11001,-0.28319217407231073,3.382359103158194,-0.8616948193880506,-0.7852570328451015,-0.39237381475558425,-0.35936609088367694,-0.3145133300375733,-0.3893945208965556,-3.6646915120070482,3.7845230141394035,-0.9961201460838415,0,0,0,0,0,0,0,1
29829,-0.27033614426885216,-0.5883901385356824,0.17127213766906513,1.567500770704092,1.1205166659932029,-0.17441971467319892,-0.5513791254179305,-0.3893945208965556,-0.07130630711667134,-1.06033741146073,-0.9961201460838415,0,0,0,0,0,1,0,0
42734,-0.28810520255785793,-0.13985541683821315,-0.021531336392275224,1.0073203412876175,0.6162198390769406,-0.7415886017186648,2.58419395608568,1.3527050751597536,-0.12794460281546893,-0.6824886780950463,1.1815006680281839,0,0,0,0,0,1,0,0
42901,-0.25003427055234906,-0.772671845899759,-0.49268684585343175,1.7989878292952532,0.11192301216067814,0.6304685483638464,0.42502675242852306,-0.3893945208965556,0.2429069991541894,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
30163,-0.13077215965743527,-0.1937491237088393,0.18914795645620935,1.5226863363507743,-0.8966706416718466,-0.35936609088367694,0.5136887517119275,0.9689950355139105,0.5265423697039692,0.5854037383098406,0.0926902609721712,1,0,0,0,0,0,0,0
9507,-0.2731060212388246,-0.784841392612481,-0.5258847950295564,-1.457473548144871,0.11192301216067814,0.2571218298179164,0.016767502662227006,-0.3893945208965556,0.17412630757811795,-0.6908853166142734,-0.9961201460838415,0,1,0,0,0,0,0,0
37502,-0.3039832711459727,-0.0023932901268118286,-1.0082219390891973,-0.6454787478023238,-0.359954497637573,1.2635236782427155,0.7180771747006415,0.3597471012603385,0.8844873113800412,-0.5863074195182191,-0.9961201460838415,1,0,0,0,0,0,0,0
2727,-0.29755983112029694,-0.8578586728888132,2.20145441420901,-0.22507660342862684,0.11192301216067814,0.18314327933372523,0.34804833536202734,-0.3893945208965556,0.7279229766330271,-0.0359475121137563,-0.9961201460838415,1,0,0,0,0,0,0,0
34239,-0.05376170983289532,-0.421493497904066,0.5109126946248047,0.7832481695210275,0.11192301216067814,-0.47033391660996376,-0.977074995437174,-0.3893945208965556,-1.4495048357874112,-0.9259911951529507,-0.9961201460838415,0,0,0,0,0,1,0,0
9364,-0.3029796146440096,-0.7952724326519571,-0.5258847950295564,-1.0765508561416683,-0.39237381475558425,-0.24839826515739014,-1.1427154117870741,-0.3893945208965556,0.06084971618052287,-0.6572987625373532,-0.9961201460838415,0,1,0,0,0,0,0,0
19447,-0.3039912051936807,-0.4858182448141681,-0.4262909475011825,0.6263976492844148,-1.400967468588109,1.514757188049167,-0.4801537463874735,0.3668223455587556,1.5019796845165934,0.6693701235022367,-0.9961201460838415,1,0,0,0,0,0,0,0
15818,-0.27982148525784667,-0.22678075050051336,-0.07898932535095235,0.5591759977544377,0.11192301216067814,-0.5319827086801231,-0.3145133300375733,-0.3893945208965556,0.06714286014705594,0.5098339916367224,-0.9961201460838415,1,0,0,0,0,0,0,0
11551,-0.3009218820647923,-0.6144677386343725,1.0050513996694324,0.5591759977544377,0.6162198390769406,-0.34703633246964505,-1.1427154117870741,-0.3893945208965556,0.4573177860721056,-1.4801693374226146,-0.9961201460838415,1,0,0,0,0,0,0,0
1270,-0.30053413767952936,-0.6127292319611265,-0.34840345135719736,-1.3454374622615761,1.1205166659932029,-0.4580041581959319,-0.6457941627373737,-0.3893945208965556,-0.889415022765969,0.803716339810013,-0.9961201460838415,1,0,0,0,0,0,0,0
36620,-0.28411258710564535,-0.772671845899759,-0.49268684585343175,-0.6783897213719167,0.6162198390769406,-0.802284280546005,0.34804833536202734,-0.21458121800458824,-1.0455732579053578,-0.43058952251790306,0.0926902609721712,0,0,0,0,0,1,0,0
1669,-0.21378880840023157,-0.772671845899759,-0.49268684585343175,-0.49396320954853473,-0.39237381475558425,0.0721754536074384,-1.1427154117870741,-0.3893945208965556,-0.12165145884893586,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
39623,-0.10831885365573554,-0.401576918710281,-1.4861021161611776,-0.3537051673762126,0.36087655162461374,0.4116343738676959,0.7265108758296399,-0.3893945208965556,0.2788801696522959,-0.09886910574561295,-0.4586128881078314,0,0,0,0,0,1,0,0
17431,-0.2604486624446469,-0.6996545656234269,0.05890984814987383,-0.5611848610785116,0.11192301216067814,2.1189153503367284,-0.6457941627373737,-0.3893945208965556,0.09231543601318819,0.6189902923868086,1.1815006680281839,1,0,0,0,0,0,0,0
24763,-0.18969490976745637,-0.7048700856431648,1.3370308914306812,1.567500770704092,0.11192301216067814,-0.43334464136786816,-1.3083558281369743,-0.3893945208965556,-1.827093473779395,0.23274492050184414,1.1815006680281839,0,0,0,0,0,1,0,0
40412,-0.2902675493400298,-0.21113419044129936,-0.4479972988855712,0.5927412734184972,0.6162198390769406,0.861279992105478,1.010610000761628,-0.3893945208965556,0.09860857997972126,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
32246,0.37286172815930846,-0.143332430184705,0.6194444515467515,-0.5163704267251936,0.11192301216067814,-1.0744920788975252,1.1762504171115282,1.4143227457598162,-0.07759945108320442,0.5518171842328726,1.1815006680281839,0,0,0,0,0,1,0,0
42036,-0.16327975018341298,-0.7507571309286903,-0.5320388881848754,0.8122807754690672,1.048893111410706,-2.068880946173025,0.11198460237198812,0.7738809408736211,-0.9419136407358256,-0.21106344788316694,0.24733028140743038,0,0,0,0,0,1,0,0
19113,-0.2242406310623939,-0.8595971795620592,-0.04451453197574625,0.5591759977544377,0.6162198390769406,0.3187706218880758,-0.4801537463874735,-0.3893945208965556,-0.8076041512010392,-1.0015609418260718,1.1815006680281839,0,1,0,0,0,0,0,0
1874,-0.29570460860367986,-0.5762205918229605,-0.2373180060370866,0.05949505471494219,0.6162198390769406,0.18314327933372523,-0.8114345790872738,0.4872568835497865,0.11119486791278739,-0.4053996069602159,-0.9961201460838415,0,0,0,0,0,1,0,0
35549,-0.18941906126399935,-0.3717346429629176,1.4474872676607433,-0.5835281325222335,0.011500551147460968,-0.44719028977110775,1.0435945792187773,-0.3893945208965556,-0.9959735296441448,-0.7578765612372927,1.1815006680281839,0,0,0,0,0,1,0,0
45039,-0.3019728229109877,0.19046085107852792,-0.7033661387019163,-0.5611848610785116,-0.39237381475558425,-0.3716958492977088,-1.1427154117870741,-0.3893945208965556,0.016797708414791487,0.25793483605958206,-0.9961201460838415,1,0,0,0,0,0,0,0
27652,-0.2150787303155618,-0.7987494459984491,-0.5258847950295564,-0.11304051754533191,0.11192301216067814,-1.210119421451876,-0.4801537463874735,-0.3893945208965556,-1.0341573339962293,-0.6908853166142734,1.1815006680281839,0,1,0,0,0,0,0,0
18097,-0.21436946521479616,0.27043215804784426,-0.370109802741586,-1.0093292046116913,-1.400967468588109,-0.4086851245398044,1.010610000761628,-0.3893945208965556,-0.03984058728400609,1.1647717961372395,-0.9961201460838415,1,0,0,0,0,0,0,0
35857,-0.18878125006192192,-0.5645499017672356,-0.008762894401457784,2.2307930222800274,-0.7238930513773577,0.5378546457316294,0.17549258816380037,0.41017267286520237,0.5381862008188301,-0.2701185860573452,1.1815006680281839,0,0,0,0,0,1,0,0
18662,-0.2837430782236497,1.1761941348090132,-0.3790477121351581,-0.4043343408418987,-0.39237381475558425,-1.000513528413334,-0.3145133300375733,-0.3893945208965556,-0.5495852485731838,-0.13670717434461244,-0.9961201460838415,1,0,0,0,0,0,0,0
460,-0.19049247309456904,-0.5449274717045323,-0.7697620370541665,-0.2138729948402974,0.11192301216067814,-2.2828084034726484,0.1824079190121272,-0.3893945208965556,-1.7830414660136635,2.130385225849555,1.1815006680281839,0,0,0,0,0,1,0,0
15082,-0.2976769222465397,-0.6092522186146345,-0.5910038491827251,1.0073203412876175,1.6248134929094653,-0.1867494730872308,0.016767502662227006,0.2603918236131932,0.18041945154465103,-0.8504214484797877,-0.9961201460838415,0,0,0,0,0,1,0,0
31503,0.08550858719958479,1.817703097236789,0.45856208246245345,-0.9645147702583734,-0.39237381475558425,-0.001803096876752801,0.5136887517119275,-0.3893945208965556,0.709043544733428,0.25793483605958206,-0.9961201460838415,0,0,0,0,0,1,0,0
18762,-0.18306774397478137,0.543377705747467,-0.4390593894919991,-0.11304051754533191,-1.400967468588109,0.3680896555442032,-0.4801537463874735,-0.3893945208965556,0.8789584318298206,0.2747281130980422,-0.9961201460838415,1,0,0,0,0,0,0,0
5116,3.568857300612493,-0.049453069829420694,-0.2539169806251494,-0.5611848610785116,1.1205166659932029,-1.0744920788975252,-0.3145133300375733,-0.3893945208965556,-2.08511237640725,1.0472188568679233,-0.9961201460838415,1,0,0,0,0,0,0,0
5823,-0.3034393412790119,2.546137393326865,-0.07898932535095235,-1.0093292046116913,0.11192301216067814,-0.39635536612577255,2.50137374791073,0.2575910204040995,0.11119486791278739,0.5938003768290707,-0.9961201460838415,1,0,0,0,0,0,0,0
33304,-0.29670845631274406,-0.41167968549018447,-0.826285101907195,-0.7852570328451015,-0.8966706416718466,1.4420902212038924,1.1738741992452755,2.034935618484503,1.458476740550911,0.991217785061813,-0.9961201460838415,0,0,0,0,0,0,0,1
348,-0.2979053459190461,0.8528318935852559,-0.3854319331305673,-0.11304051754533191,-0.39237381475558425,1.8230011483999637,2.3357333315608293,1.733614311596503,0.5894738093692998,1.534223890983696,-0.9961201460838415,1,0,0,0,0,0,0,0
28072,0.2273836819093016,1.3500448021336133,0.964192385298817,-1.0093292046116913,-0.39237381475558425,0.23246231298985268,-0.4801537463874735,-0.10651339677808735,0.4195589222729072,-0.010757596556018397,-0.9961201460838415,0,0,0,0,0,1,0,0
